DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,390000,LastQuickSort,1,69.500434
RANDOM,390000,LastQuickSort,2,55.071081
RANDOM,390000,LastQuickSort,3,56.094151
RANDOM,390000,LastQuickSort,4,117.570786
RANDOM,390000,LastQuickSort,5,97.358862
RANDOM,390000,TwoPointerQuickSort,1,60.684233
RANDOM,390000,TwoPointerQuickSort,2,51.065029
RANDOM,390000,TwoPointerQuickSort,3,51.207285
RANDOM,390000,TwoPointerQuickSort,4,79.729287
RANDOM,390000,TwoPointerQuickSort,5,108.388825
RANDOM,400000,LastQuickSort,1,107.748522
RANDOM,400000,LastQuickSort,2,94.855720
RANDOM,400000,LastQuickSort,3,114.997461
RANDOM,400000,LastQuickSort,4,116.237107
RANDOM,400000,LastQuickSort,5,112.945841
RANDOM,400000,TwoPointerQuickSort,1,109.252724
RANDOM,400000,TwoPointerQuickSort,2,96.688358
RANDOM,400000,TwoPointerQuickSort,3,79.731145
RANDOM,400000,TwoPointerQuickSort,4,85.126819
RANDOM,400000,TwoPointerQuickSort,5,55.998460
RANDOM,4
