DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,390000,LastQuickSort,1,109.478581
RANDOM,390000,LastQuickSort,2,81.107820
RANDOM,390000,LastQuickSort,3,87.866096
RANDOM,390000,LastQuickSort,4,52.150788
RANDOM,390000,LastQuickSort,5,49.781232
RANDOM,390000,TwoPointerQuickSort,1,72.625280
RANDOM,390000,TwoPointerQuickSort,2,101.934075
RANDOM,390000,TwoPointerQuickSort,3,69.130649
RANDOM,390000,TwoPointerQuickSort,4,62.824654
RANDOM,390000,TwoPointerQuickSort,5,83.376272
RANDOM,400000,LastQuickSort,1,60.746827
RANDOM,400000,LastQuickSort,2,53.536174
RANDOM,400000,LastQuickSort,3,52.107382
RANDOM,400000,LastQuickSort,4,59.996480
RANDOM,400000,LastQuickSort,5,55.433404
RANDOM,400000,TwoPointerQuickSort,1,110.795888
RANDOM,400000,TwoPointerQuickSort,2,97.118543
RANDOM,400000,TwoPointerQuickSort,3,73.382390
RANDOM,400000,TwoPointerQuickSort,4,63.485067
RANDOM,400000,TwoPointerQuickSort,5,92.459991
RANDOM,410000,LastQuickSort,1,81.082306
RANDOM,410000,LastQuickSort,2,86.063825
RANDOM,410000,LastQuickSort,3,93.019549
RANDOM,410000,LastQuickSort,4,56.043349
RANDOM,410000,LastQuickSort,5,54.291440
RANDOM,410000,TwoPointerQuickSort,1,87.880992
RANDOM,410000,TwoPointerQuickSort,2,81.138409
RANDOM,410000,TwoPointerQuickSort,3,55.334309
RANDOM,410000,TwoPointerQuickSort,4,54.262373
RANDOM,410000,TwoPointerQuickSort,5,54.307304
RANDOM,420000,LastQuickSort,1,55.775735
RANDOM,420000,LastQuickSort,2,67.326115
RANDOM,420000,LastQuickSort,3,66.513911
RANDOM,420000,LastQuickSort,4,55.990930
RANDOM,420000,LastQuickSort,5,58.998045
RANDOM,420000,TwoPointerQuickSort,1,57.323780
RANDOM,420000,TwoPointerQuickSort,2,57.022861
RANDOM,420000,TwoPointerQuickSort,3,128.910976
RANDOM,420000,TwoPointerQuickSort,4,92.181848
RANDOM,420000,TwoPointerQuickSort,5,84.192205
RANDOM,430000,LastQuickSort,1,61.494646
RANDOM,430000,LastQuickSort,2,57.823595
RANDOM,430000,LastQuickSort,3,57.306470
RANDOM,430000,LastQuickSort,4,66.240751
RANDOM,430000,LastQuickSort,5,115.917608
RANDOM,430000,TwoPointerQuickSort,1,109.075538
RANDOM,430000,TwoPointerQuickSort,2,59.793588
RANDOM,430000,TwoPointerQuickSort,3,70.102784
RANDOM,430000,TwoPointerQuickSort,4,61.070592
RANDOM,430000,TwoPointerQuickSort,5,58.729304
RANDOM,440000,LastQuickSort,1,65.754057
RANDOM,440000,LastQuickSort,2,84.745091
RANDOM,440000,LastQuickSort,3,89.205108
RANDOM,440000,LastQuickSort,4,87.089402
RANDOM,440000,LastQuickSort,5,67.433800
RANDOM,440000,TwoPointerQuickSort,1,109.108402
RANDOM,440000,TwoPointerQuickSort,2,134.255359
RANDOM,440000,TwoPointerQuickSort,3,95.666625
RANDOM,440000,TwoPointerQuickSort,4,61.190265
RANDOM,440000,TwoPointerQuickSort,5,103.403227
RANDOM,450000,LastQuickSort,1,128.552364
RANDOM,450000,LastQuickSort,2,122.948561
RANDOM,450000,LastQuickSort,3,100.436443
RANDOM,450000,LastQuickSort,4,94.638447
RANDOM,450000,LastQuickSort,5,69.708046
RANDOM,450000,TwoPointerQuickSort,1,120.823859
RANDOM,450000,TwoPointerQuickSort,2,122.748453
RANDOM,450000,TwoPointerQuickSort,3,135.740577
RANDOM,450000,TwoPointerQuickSort,4,137.988004
RANDOM,450000,TwoPointerQuickSort,5,126.094136
RANDOM,460000,LastQuickSort,1,73.408875
RANDOM,460000,LastQuickSort,2,157.603595
RANDOM,460000,LastQuickSort,3,113.353560
RANDOM,460000,LastQuickSort,4,104.931265
RANDOM,460000,LastQuickSort,5,90.847411
RANDOM,460000,TwoPointerQuickSort,1,77.632600
RANDOM,460000,TwoPointerQuickSort,2,76.671989
RANDOM,460000,TwoPointerQuickSort,3,67.561896
RANDOM,460000,TwoPointerQuickSort,4,83.306984
RANDOM,460000,TwoPointerQuickSort,5,65.341713
RANDOM,470000,LastQuickSort,1,76.613667
RANDOM,470000,LastQuickSort,2,65.794063
RANDOM,470000,LastQuickSort,3,65.393060
RANDOM,470000,LastQuickSort,4,65.247575
RANDOM,470000,LastQuickSort,5,138.304425
RANDOM,470000,TwoPointerQuickSort,1,141.191117
RANDOM,470000,TwoPointerQuickSort,2,77.410639
RANDOM,470000,TwoPointerQuickSort,3,66.760577
RANDOM,470000,TwoPointerQuickSort,4,66.745938
RANDOM,470000,TwoPointerQuickSort,5,131.973995
RANDOM,480000,LastQuickSort,1,154.169760
RANDOM,480000,LastQuickSort,2,130.568203
RANDOM,480000,LastQuickSort,3,134.419756
RANDOM,480000,LastQuickSort,4,128.867437
RANDOM,480000,LastQuickSort,5,138.295242
RANDOM,480000,TwoPointerQuickSort,1,157.608649
RANDOM,480000,TwoPointerQuickSort,2,82.853117
RANDOM,480000,TwoPointerQuickSort,3,110.212856
RANDOM,480000,TwoPointerQuickSort,4,113.349021
RANDOM,480000,TwoPointerQuickSort,5,134.249815
RANDOM,490000,LastQuickSort,1,126.991659
RANDOM,490000,LastQuickSort,2,93.020198
RANDOM,490000,LastQuickSort,3,68.550630
RANDOM,490000,LastQuickSort,4,82.303787
RANDOM,490000,LastQuickSort,5,153.901844
RANDOM,490000,TwoPointerQuickSort,1,169.754374
RANDOM,490000,TwoPointerQuickSort,2,78.526750
RANDOM,490000,TwoPointerQuickSort,3,69.782024
RANDOM,490000,TwoPointerQuickSort,4,144.646178
RANDOM,490000,TwoPointerQuickSort,5,150.318714
RANDOM,500000,LastQuickSort,1,149.911548
RANDOM,500000,LastQuickSort,2,104.999389
RANDOM,500000,LastQuickSort,3,75.654572
RANDOM,500000,LastQuickSort,4,161.654193
RANDOM,500000,LastQuickSort,5,90.231885
RANDOM,500000,TwoPointerQuickSort,1,80.659288
RANDOM,500000,TwoPointerQuickSort,2,73.280152
RANDOM,500000,TwoPointerQuickSort,3,81.394770
RANDOM,500000,TwoPointerQuickSort,4,114.248782
RANDOM,500000,TwoPointerQuickSort,5,80.385020
RANDOM,510000,LastQuickSort,1,84.736632
RANDOM,510000,LastQuickSort,2,122.243559
RANDOM,510000,LastQuickSort,3,105.395006
RANDOM,510000,LastQuickSort,4,119.844126
RANDOM,510000,LastQuickSort,5,74.795778
RANDOM,510000,TwoPointerQuickSort,1,89.832502
RANDOM,510000,TwoPointerQuickSort,2,146.570755
RANDOM,510000,TwoPointerQuickSort,3,182.831664
RANDOM,510000,TwoPointerQuickSort,4,138.073116
RANDOM,510000,TwoPointerQuickSort,5,85.779449
RANDOM,520000,LastQuickSort,1,74.551698
RANDOM,520000,LastQuickSort,2,73.245801
RANDOM,520000,LastQuickSort,3,73.766818
RANDOM,520000,LastQuickSort,4,155.621166
RANDOM,520000,LastQuickSort,5,150.786771
RANDOM,520000,TwoPointerQuickSort,1,169.608089
RANDOM,520000,TwoPointerQuickSort,2,136.759864
RANDOM,520000,TwoPointerQuickSort,3,158.177113
RANDOM,520000,TwoPointerQuickSort,4,163.975574
RANDOM,520000,TwoPointerQuickSort,5,163.349170
RANDOM,530000,LastQuickSort,1,160.631636
RANDOM,530000,LastQuickSort,2,93.006056
RANDOM,530000,LastQuickSort,3,99.644247
RANDOM,530000,LastQuickSort,4,162.578358
RANDOM,530000,LastQuickSort,5,173.791077
RANDOM,530000,TwoPointerQuickSort,1,164.187795
RANDOM,530000,TwoPointerQuickSort,2,170.781566
RANDOM,530000,TwoPointerQuickSort,3,171.309502
RANDOM,530000,TwoPointerQuickSort,4,169.433911
RANDOM,530000,TwoPointerQuickSort,5,120.812437
RANDOM,540000,LastQuickSort,1,146.260801
RANDOM,540000,LastQuickSort,2,163.980281
RANDOM,540000,LastQuickSort,3,157.041250
RANDOM,540000,LastQuickSort,4,141.316851
RANDOM,540000,LastQuickSort,5,150.049953
RANDOM,540000,TwoPointerQuickSort,1,194.034504
RANDOM,540000,TwoPointerQuickSort,2,134.169958
RANDOM,540000,TwoPointerQuickSort,3,99.303868
RANDOM,540000,TwoPointerQuickSort,4,110.018739
RANDOM,540000,TwoPointerQuickSort,5,88.669595
RANDOM,550000,LastQuickSort,1,83.026903
RANDOM,550000,LastQuickSort,2,79.206158
RANDOM,550000,LastQuickSort,3,146.709878
RANDOM,550000,LastQuickSort,4,161.827934
RANDOM,550000,LastQuickSort,5,174.204040
RANDOM,550000,TwoPointerQuickSort,1,174.500961
RANDOM,550000,TwoPointerQuickSort,2,136.028415
RANDOM,550000,TwoPointerQuickSort,3,85.844497
RANDOM,550000,TwoPointerQuickSort,4,81.644422
RANDOM,550000,TwoPointerQuickSort,5,82.716585
RANDOM,560000,LastQuickSort,1,105.078549
RANDOM,560000,LastQuickSort,2,163.219779
RANDOM,560000,LastQuickSort,3,181.620172
RANDOM,560000,LastQuickSort,4,178.867561
RANDOM,560000,LastQuickSort,5,164.499401
RANDOM,560000,TwoPointerQuickSort,1,189.147901
RANDOM,560000,TwoPointerQuickSort,2,182.546843
RANDOM,560000,TwoPointerQuickSort,3,148.715412
RANDOM,560000,TwoPointerQuickSort,4,186.215402
RANDOM,560000,TwoPointerQuickSort,5,185.930740
RANDOM,570000,LastQuickSort,1,124.797431
RANDOM,570000,LastQuickSort,2,96.918290
RANDOM,570000,LastQuickSort,3,92.295461
RANDOM,570000,LastQuickSort,4,145.592065
RANDOM,570000,LastQuickSort,5,94.473162
RANDOM,570000,TwoPointerQuickSort,1,143.598064
RANDOM,570000,TwoPointerQuickSort,2,108.119013
RANDOM,570000,TwoPointerQuickSort,3,90.322316
RANDOM,570000,TwoPointerQuickSort,4,166.103948
RANDOM,570000,TwoPointerQuickSort,5,158.697189
RANDOM,580000,LastQuickSort,1,163.405974
RANDOM,580000,LastQuickSort,2,122.496163
RANDOM,580000,LastQuickSort,3,103.157554
RANDOM,580000,LastQuickSort,4,99.803284
RANDOM,580000,LastQuickSort,5,108.404625
RANDOM,580000,TwoPointerQuickSort,1,129.765393
RANDOM,580000,TwoPointerQuickSort,2,87.938806
RANDOM,580000,TwoPointerQuickSort,3,87.743562
RANDOM,580000,TwoPointerQuickSort,4,171.449051
RANDOM,580000,TwoPointerQuickSort,5,168.245556
RANDOM,590000,LastQuickSort,1,198.643700
RANDOM,590000,LastQuickSort,2,161.833609
RANDOM,590000,LastQuickSort,3,186.390471
RANDOM,590000,LastQuickSort,4,179.032578
RANDOM,590000,LastQuickSort,5,163.164023
RANDOM,590000,TwoPointerQuickSort,1,101.825595
RANDOM,590000,TwoPointerQuickSort,2,127.449039
RANDOM,590000,TwoPointerQuickSort,3,91.277488
RANDOM,590000,TwoPointerQuickSort,4,163.242725
RANDOM,590000,TwoPointerQuickSort,5,188.523525
RANDOM,600000,LastQuickSort,1,177.054072
RANDOM,600000,LastQuickSort,2,92.951182
RANDOM,600000,LastQuickSort,3,114.281786
RANDOM,600000,LastQuickSort,4,199.468334
RANDOM,600000,LastQuickSort,5,107.458594
RANDOM,600000,TwoPointerQuickSort,1,99.433587
RANDOM,600000,TwoPointerQuickSort,2,212.150934
RANDOM,600000,TwoPointerQuickSort,3,212.207907
RANDOM,600000,TwoPointerQuickSort,4,118.742187
RANDOM,600000,TwoPointerQuickSort,5,91.752170
RANDOM,610000,LastQuickSort,1,192.367771
RANDOM,610000,LastQuickSort,2,151.353373
RANDOM,610000,LastQuickSort,3,159.647873
RANDOM,610000,LastQuickSort,4,147.446347
RANDOM,610000,LastQuickSort,5,142.984650
RANDOM,610000,TwoPointerQuickSort,1,149.116216
RANDOM,610000,TwoPointerQuickSort,2,98.435897
RANDOM,610000,TwoPointerQuickSort,3,95.542263
RANDOM,610000,TwoPointerQuickSort,4,101.906183
RANDOM,610000,TwoPointerQuickSort,5,137.077681
RANDOM,620000,LastQuickSort,1,123.365866
RANDOM,620000,LastQuickSort,2,194.979313
RANDOM,620000,LastQuickSort,3,175.399876
RANDOM,620000,LastQuickSort,4,129.761440
RANDOM,620000,LastQuickSort,5,122.027535
RANDOM,620000,TwoPointerQuickSort,1,190.306778
RANDOM,620000,TwoPointerQuickSort,2,102.804934
RANDOM,620000,TwoPointerQuickSort,3,106.475353
RANDOM,620000,TwoPointerQuickSort,4,195.688012
RANDOM,620000,TwoPointerQuickSort,5,207.784694
RANDOM,630000,LastQuickSort,1,170.303798
RANDOM,630000,LastQuickSort,2,102.008869
RANDOM,630000,LastQuickSort,3,112.428636
RANDOM,630000,LastQuickSort,4,200.832594
RANDOM,630000,LastQuickSort,5,200.146850
RANDOM,630000,TwoPointerQuickSort,1,179.874643
RANDOM,630000,TwoPointerQuickSort,2,134.573303
RANDOM,630000,TwoPointerQuickSort,3,141.132197
RANDOM,630000,TwoPointerQuickSort,4,133.580196
RANDOM,630000,TwoPointerQuickSort,5,126.568773
RANDOM,640000,LastQuickSort,1,123.428144
RANDOM,640000,LastQuickSort,2,120.634283
RANDOM,640000,LastQuickSort,3,188.479605
RANDOM,640000,LastQuickSort,4,212.338345
RANDOM,640000,LastQuickSort,5,181.552410
RANDOM,640000,TwoPointerQuickSort,1,187.995846
RANDOM,640000,TwoPointerQuickSort,2,160.984677
RANDOM,640000,TwoPointerQuickSort,3,220.749637
RANDOM,640000,TwoPointerQuickSort,4,216.536636
RANDOM,640000,TwoPointerQuickSort,5,128.047714
RANDOM,650000,LastQuickSort,1,148.002832
RANDOM,650000,LastQuickSort,2,146.529021
RANDOM,650000,LastQuickSort,3,102.142000
RANDOM,650000,LastQuickSort,4,99.797470
RANDOM,650000,LastQuickSort,5,139.619982
RANDOM,650000,TwoPointerQuickSort,1,195.846112
RANDOM,650000,TwoPointerQuickSort,2,118.708065
RANDOM,650000,TwoPointerQuickSort,3,199.272477
RANDOM,650000,TwoPointerQuickSort,4,208.201559
RANDOM,650000,TwoPointerQuickSort,5,205.248368
RANDOM,660000,LastQuickSort,1,155.747975
RANDOM,660000,LastQuickSort,2,156.849218
RANDOM,660000,LastQuickSort,3,120.278786
RANDOM,660000,LastQuickSort,4,113.271371
RANDOM,660000,LastQuickSort,5,128.160982
RANDOM,660000,TwoPointerQuickSort,1,145.651754
RANDOM,660000,TwoPointerQuickSort,2,119.117438
RANDOM,660000,TwoPointerQuickSort,3,186.016133
RANDOM,660000,TwoPointerQuickSort,4,203.373934
RANDOM,660000,TwoPointerQuickSort,5,105.708090
RANDOM,670000,LastQuickSort,1,170.062274
RANDOM,670000,LastQuickSort,2,137.023750
RANDOM,670000,LastQuickSort,3,197.696790
RANDOM,670000,LastQuickSort,4,199.394979
RANDOM,670000,LastQuickSort,5,224.564499
RANDOM,670000,TwoPointerQuickSort,1,158.159636
RANDOM,670000,TwoPointerQuickSort,2,136.981668
RANDOM,670000,TwoPointerQuickSort,3,179.422905
RANDOM,670000,TwoPointerQuickSort,4,211.084089
RANDOM,670000,TwoPointerQuickSort,5,170.346500
RANDOM,680000,LastQuickSort,1,116.684356
RANDOM,680000,LastQuickSort,2,140.481277
RANDOM,680000,LastQuickSort,3,180.502547
RANDOM,680000,LastQuickSort,4,172.966928
RANDOM,680000,LastQuickSort,5,218.984410
RANDOM,680000,TwoPointerQuickSort,1,181.459597
RANDOM,680000,TwoPointerQuickSort,2,107.925695
RANDOM,680000,TwoPointerQuickSort,3,179.791266
RANDOM,680000,TwoPointerQuickSort,4,204.532704
RANDOM,680000,TwoPointerQuickSort,5,170.900721
RANDOM,690000,LastQuickSort,1,133.559180
RANDOM,690000,LastQuickSort,2,142.804675
RANDOM,690000,LastQuickSort,3,180.350186
RANDOM,690000,LastQuickSort,4,231.667046
RANDOM,690000,LastQuickSort,5,226.343383
RANDOM,690000,TwoPointerQuickSort,1,258.808776
RANDOM,690000,TwoPointerQuickSort,2,168.957014
RANDOM,690000,TwoPointerQuickSort,3,112.399503
RANDOM,690000,TwoPointerQuickSort,4,195.837360
RANDOM,690000,TwoPointerQuickSort,5,142.221029
RANDOM,700000,LastQuickSort,1,123.652608
RANDOM,700000,LastQuickSort,2,110.895070
RANDOM,700000,LastQuickSort,3,232.952880
RANDOM,700000,LastQuickSort,4,203.444199
RANDOM,700000,LastQuickSort,5,207.019719
RANDOM,700000,TwoPointerQuickSort,1,166.620107
RANDOM,700000,TwoPointerQuickSort,2,240.304784
RANDOM,700000,TwoPointerQuickSort,3,216.848179
RANDOM,700000,TwoPointerQuickSort,4,162.023049
RANDOM,700000,TwoPointerQuickSort,5,238.238371
RANDOM,710000,LastQuickSort,1,203.285644
RANDOM,710000,LastQuickSort,2,166.110242
RANDOM,710000,LastQuickSort,3,211.849002
RANDOM,710000,LastQuickSort,4,236.829748
RANDOM,710000,LastQuickSort,5,123.347650
RANDOM,710000,TwoPointerQuickSort,1,241.480254
RANDOM,710000,TwoPointerQuickSort,2,122.130772
RANDOM,710000,TwoPointerQuickSort,3,217.204415
RANDOM,710000,TwoPointerQuickSort,4,231.055401
RANDOM,710000,TwoPointerQuickSort,5,200.569351
RANDOM,720000,LastQuickSort,1,177.156482
RANDOM,720000,LastQuickSort,2,115.292644
RANDOM,720000,LastQuickSort,3,216.635388
RANDOM,720000,LastQuickSort,4,266.884442
RANDOM,720000,LastQuickSort,5,235.987577
RANDOM,720000,TwoPointerQuickSort,1,236.817757
RANDOM,720000,TwoPointerQuickSort,2,180.494897
RANDOM,720000,TwoPointerQuickSort,3,238.342865
RANDOM,720000,TwoPointerQuickSort,4,250.985047
RANDOM,720000,TwoPointerQuickSort,5,255.183499
RANDOM,730000,LastQuickSort,1,245.070656
RANDOM,730000,LastQuickSort,2,163.397529
RANDOM,730000,LastQuickSort,3,184.912463
RANDOM,730000,LastQuickSort,4,131.160095
RANDOM,730000,LastQuickSort,5,118.210478
RANDOM,730000,TwoPointerQuickSort,1,263.881535
RANDOM,730000,TwoPointerQuickSort,2,255.147992
RANDOM,730000,TwoPointerQuickSort,3,261.468771
RANDOM,730000,TwoPointerQuickSort,4,247.660049
RANDOM,730000,TwoPointerQuickSort,5,258.282230
RANDOM,740000,LastQuickSort,1,209.881967
RANDOM,740000,LastQuickSort,2,117.311612
RANDOM,740000,LastQuickSort,3,230.581978
RANDOM,740000,LastQuickSort,4,235.286024
RANDOM,740000,LastQuickSort,5,203.928179
RANDOM,740000,TwoPointerQuickSort,1,225.140536
RANDOM,740000,TwoPointerQuickSort,2,120.579299
RANDOM,740000,TwoPointerQuickSort,3,268.204564
RANDOM,740000,TwoPointerQuickSort,4,270.570985
RANDOM,740000,TwoPointerQuickSort,5,222.409862
RANDOM,750000,LastQuickSort,1,214.343547
RANDOM,750000,LastQuickSort,2,162.241448
RANDOM,750000,LastQuickSort,3,222.479500
RANDOM,750000,LastQuickSort,4,264.398753
RANDOM,750000,LastQuickSort,5,269.975898
RANDOM,750000,TwoPointerQuickSort,1,196.668560
RANDOM,750000,TwoPointerQuickSort,2,136.766513
RANDOM,750000,TwoPointerQuickSort,3,216.519726
RANDOM,750000,TwoPointerQuickSort,4,238.528320
RANDOM,750000,TwoPointerQuickSort,5,264.507659
RANDOM,760000,LastQuickSort,1,246.137145
RANDOM,760000,LastQuickSort,2,256.735105
RANDOM,760000,LastQuickSort,3,267.991682
RANDOM,760000,LastQuickSort,4,245.855960
RANDOM,760000,LastQuickSort,5,225.151920
RANDOM,760000,TwoPointerQuickSort,1,193.830031
RANDOM,760000,TwoPointerQuickSort,2,126.702255
RANDOM,760000,TwoPointerQuickSort,3,239.530773
RANDOM,760000,TwoPointerQuickSort,4,262.581474
RANDOM,760000,TwoPointerQuickSort,5,272.845544
RANDOM,770000,LastQuickSort,1,172.084232
RANDOM,770000,LastQuickSort,2,125.889908
RANDOM,770000,LastQuickSort,3,236.510009
RANDOM,770000,LastQuickSort,4,216.651364
RANDOM,770000,LastQuickSort,5,281.325738
RANDOM,770000,TwoPointerQuickSort,1,256.140899
RANDOM,770000,TwoPointerQuickSort,2,187.438358
RANDOM,770000,TwoPointerQuickSort,3,170.899055
RANDOM,770000,TwoPointerQuickSort,4,154.379071
RANDOM,770000,TwoPointerQuickSort,5,147.243276
RANDOM,780000,LastQuickSort,1,289.348374
RANDOM,780000,LastQuickSort,2,272.114694
RANDOM,780000,LastQuickSort,3,265.439058
RANDOM,780000,LastQuickSort,4,212.391221
RANDOM,780000,LastQuickSort,5,250.406449
RANDOM,780000,TwoPointerQuickSort,1,261.892255
RANDOM,780000,TwoPointerQuickSort,2,248.192682
RANDOM,780000,TwoPointerQuickSort,3,281.667583
RANDOM,780000,TwoPointerQuickSort,4,136.995869
RANDOM,780000,TwoPointerQuickSort,5,288.121135
RANDOM,790000,LastQuickSort,1,194.459595
RANDOM,790000,LastQuickSort,2,147.382375
RANDOM,790000,LastQuickSort,3,132.565659
RANDOM,790000,LastQuickSort,4,178.581505
RANDOM,790000,LastQuickSort,5,263.390625
RANDOM,790000,TwoPointerQuickSort,1,193.793575
RANDOM,790000,TwoPointerQuickSort,2,195.810639
RANDOM,790000,TwoPointerQuickSort,3,208.451780
RANDOM,790000,TwoPointerQuickSort,4,136.328189
RANDOM,790000,TwoPointerQuickSort,5,143.952681
RANDOM,800000,LastQuickSort,1,175.239763
RANDOM,800000,LastQuickSort,2,166.411630
RANDOM,800000,LastQuickSort,3,196.432979
RANDOM,800000,LastQuickSort,4,238.299626
RANDOM,800000,LastQuickSort,5,245.006850
RANDOM,800000,TwoPointerQuickSort,1,275.548744
RANDOM,800000,TwoPointerQuickSort,2,234.321284
RANDOM,800000,TwoPointerQuickSort,3,239.549932
RANDOM,800000,TwoPointerQuickSort,4,189.708437
RANDOM,800000,TwoPointerQuickSort,5,236.915298
RANDOM,810000,LastQuickSort,1,194.836364
RANDOM,810000,LastQuickSort,2,164.103527
RANDOM,810000,LastQuickSort,3,170.917988
RANDOM,810000,LastQuickSort,4,214.514397
RANDOM,810000,LastQuickSort,5,172.017601
RANDOM,810000,TwoPointerQuickSort,1,175.560826
RANDOM,810000,TwoPointerQuickSort,2,272.916292
RANDOM,810000,TwoPointerQuickSort,3,287.937432
RANDOM,810000,TwoPointerQuickSort,4,283.430051
RANDOM,810000,TwoPointerQuickSort,5,313.389776
RANDOM,820000,LastQuickSort,1,214.953869
RANDOM,820000,LastQuickSort,2,288.412380
RANDOM,820000,LastQuickSort,3,228.138643
RANDOM,820000,LastQuickSort,4,155.627826
RANDOM,820000,LastQuickSort,5,134.142643
RANDOM,820000,TwoPointerQuickSort,1,224.216121
RANDOM,820000,TwoPointerQuickSort,2,260.892613
RANDOM,820000,TwoPointerQuickSort,3,237.779230
RANDOM,820000,TwoPointerQuickSort,4,287.362126
RANDOM,820000,TwoPointerQuickSort,5,287.337696
RANDOM,830000,LastQuickSort,1,224.563763
RANDOM,830000,LastQuickSort,2,140.111130
RANDOM,830000,LastQuickSort,3,202.195823
RANDOM,830000,LastQuickSort,4,260.896541
RANDOM,830000,LastQuickSort,5,277.811080
RANDOM,830000,TwoPointerQuickSort,1,234.967744
RANDOM,830000,TwoPointerQuickSort,2,200.545113
RANDOM,830000,TwoPointerQuickSort,3,202.323941
RANDOM,830000,TwoPointerQuickSort,4,278.093345
RANDOM,830000,TwoPointerQuickSort,5,292.284027
RANDOM,840000,LastQuickSort,1,209.422454
RANDOM,840000,LastQuickSort,2,178.452747
RANDOM,840000,LastQuickSort,3,261.909723
RANDOM,840000,LastQuickSort,4,275.560896
RANDOM,840000,LastQuickSort,5,196.457713
RANDOM,840000,TwoPointerQuickSort,1,150.272384
RANDOM,840000,TwoPointerQuickSort,2,176.325967
RANDOM,840000,TwoPointerQuickSort,3,212.908891
RANDOM,840000,TwoPointerQuickSort,4,277.361635
RANDOM,840000,TwoPointerQuickSort,5,240.335904
RANDOM,850000,LastQuickSort,1,227.154277
RANDOM,850000,LastQuickSort,2,164.143389
RANDOM,850000,LastQuickSort,3,299.235907
RANDOM,850000,LastQuickSort,4,297.206356
RANDOM,850000,LastQuickSort,5,313.593396
RANDOM,850000,TwoPointerQuickSort,1,235.345031
RANDOM,850000,TwoPointerQuickSort,2,185.734517
RANDOM,850000,TwoPointerQuickSort,3,315.273618
RANDOM,850000,TwoPointerQuickSort,4,322.526564
RANDOM,850000,TwoPointerQuickSort,5,325.448992
RANDOM,860000,LastQuickSort,1,230.660430
RANDOM,860000,LastQuickSort,2,211.067949
RANDOM,860000,LastQuickSort,3,216.871691
RANDOM,860000,LastQuickSort,4,176.309640
RANDOM,860000,LastQuickSort,5,296.687967
RANDOM,860000,TwoPointerQuickSort,1,178.587825
RANDOM,860000,TwoPointerQuickSort,2,275.827413
RANDOM,860000,TwoPointerQuickSort,3,243.615738
RANDOM,860000,TwoPointerQuickSort,4,313.960299
RANDOM,860000,TwoPointerQuickSort,5,297.765749
RANDOM,870000,LastQuickSort,1,240.397604
RANDOM,870000,LastQuickSort,2,179.783303
RANDOM,870000,LastQuickSort,3,197.258148
RANDOM,870000,LastQuickSort,4,204.214763
RANDOM,870000,LastQuickSort,5,232.905355
RANDOM,870000,TwoPointerQuickSort,1,216.960134
RANDOM,870000,TwoPointerQuickSort,2,311.868677
RANDOM,870000,TwoPointerQuickSort,3,300.218016
RANDOM,870000,TwoPointerQuickSort,4,153.999632
RANDOM,870000,TwoPointerQuickSort,5,320.626545
RANDOM,880000,LastQuickSort,1,201.964572
RANDOM,880000,LastQuickSort,2,311.226260
RANDOM,880000,LastQuickSort,3,170.409780
RANDOM,880000,LastQuickSort,4,270.604737
RANDOM,880000,LastQuickSort,5,286.493388
RANDOM,880000,TwoPointerQuickSort,1,174.629195
RANDOM,880000,TwoPointerQuickSort,2,156.800720
RANDOM,880000,TwoPointerQuickSort,3,343.058006
RANDOM,880000,TwoPointerQuickSort,4,264.047514
RANDOM,880000,TwoPointerQuickSort,5,235.581430
RANDOM,890000,LastQuickSort,1,158.320474
RANDOM,890000,LastQuickSort,2,155.967729
RANDOM,890000,LastQuickSort,3,245.095749
RANDOM,890000,LastQuickSort,4,294.295734
RANDOM,890000,LastQuickSort,5,271.955586
RANDOM,890000,TwoPointerQuickSort,1,223.441019
RANDOM,890000,TwoPointerQuickSort,2,201.072306
RANDOM,890000,TwoPointerQuickSort,3,165.813969
RANDOM,890000,TwoPointerQuickSort,4,297.277701
RANDOM,890000,TwoPointerQuickSort,5,184.787503
RANDOM,900000,LastQuickSort,1,231.377612
RANDOM,900000,LastQuickSort,2,356.344402
RANDOM,900000,LastQuickSort,3,317.979417
RANDOM,900000,LastQuickSort,4,248.717750
RANDOM,900000,LastQuickSort,5,241.574843
RANDOM,900000,TwoPointerQuickSort,1,230.161678
RANDOM,900000,TwoPointerQuickSort,2,173.574794
RANDOM,900000,TwoPointerQuickSort,3,353.957372
RANDOM,900000,TwoPointerQuickSort,4,271.813615
RANDOM,900000,TwoPointerQuickSort,5,170.952861
RANDOM,910000,LastQuickSort,1,240.069903
RANDOM,910000,LastQuickSort,2,207.421725
RANDOM,910000,LastQuickSort,3,262.056663
RANDOM,910000,LastQuickSort,4,270.809344
RANDOM,910000,LastQuickSort,5,158.913376
RANDOM,910000,TwoPointerQuickSort,1,284.441974
RANDOM,910000,TwoPointerQuickSort,2,249.355775
RANDOM,910000,TwoPointerQuickSort,3,242.635153
RANDOM,910000,TwoPointerQuickSort,4,216.981657
RANDOM,910000,TwoPointerQuickSort,5,316.167928
RANDOM,920000,LastQuickSort,1,235.185121
RANDOM,920000,LastQuickSort,2,366.419302
RANDOM,920000,LastQuickSort,3,324.472078
RANDOM,920000,LastQuickSort,4,317.919569
RANDOM,920000,LastQuickSort,5,203.406730
RANDOM,920000,TwoPointerQuickSort,1,257.035070
RANDOM,920000,TwoPointerQuickSort,2,323.984258
