DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,6000,LastQuickSort,3,0.416219
RANDOM,6000,LastQuickSort,4,0.434481
RANDOM,6000,LastQuickSort,5,0.433779
RANDOM,6100,InsertionSort,1,4.405317
RANDOM,6100,InsertionSort,2,4.834580
RANDOM,6100,InsertionSort,3,4.304974
RANDOM,6100,InsertionSort,4,4.165098
RANDOM,6100,InsertionSort,5,4.230521
RANDOM,6100,LastQuickSort,1,0.502111
RANDOM,6100,LastQuickSort,2,0.591717
RANDOM,6100,LastQuickSort,3,0.502714
RANDOM,6100,LastQuickSort,4,0.445017
RANDOM,6100,LastQuickSort,5,0.437492
RANDOM,6200,InsertionSort,1,4.631488
RANDOM,6200,InsertionSort,2,4.702128
RANDOM,6200,InsertionSort,3,4.810297
RANDOM,6200,InsertionSort,4,4.498634
RANDOM,6200,InsertionSort,5,4.328856
RANDOM,6200,LastQuickSort,1,0.446522
RANDOM,6200,LastQuickSort,2,0.435384
RANDOM,6200,LastQuickSort,3,0.473514
RANDOM,6200,LastQuickSort,4,0.427056
RANDOM,6200,LastQuickSort,5,0.428661
RANDOM,6300,InsertionSort,1,6.284020
RANDOM,6300,InsertionSort,2,4.978571
RANDOM,6300,InsertionSort,3,4.541581
RANDOM,6300,InsertionSort,4,4.874115
RANDOM,6300,InsertionSort,5,5.928509
RANDOM,6300,LastQuickSort,1,0.468497
RANDOM,6300,LastQuickSort,2,0.452342
RANDOM,6300,LastQuickSort,3,0.450134
RANDOM,6300,LastQuickSort,4,0.442909
RANDOM,6300,LastQuickSort,5,0.509637
RANDOM,6400,InsertionSort,1,5.316723
RANDOM,6400,InsertionSort,2,5.174839
RANDOM,6400,InsertionSort,3,4.887058
RANDOM,6400,InsertionSort,4,4.582521
RANDOM,6400,InsertionSort,5,4.898096
RANDOM,6400,LastQuickSort,1,0.494084
RANDOM,6400,LastQuickSort,2,0.457459
RANDOM,6400,LastQuickSort,3,0.446021
RANDOM,6400,LastQuickSort,4,0.500607
RANDOM,6400,LastQuickSort,5,0.444314
RANDOM,6500,InsertionSort,1,4.910840
RANDOM,6500,InsertionSort,2,5.612330
RANDOM,6500,InsertionSort,3,4.821033
RANDOM,6500,InsertionSort,4,4.779893
RANDOM,6500,InsertionSort,5,4.738954
RANDOM,6500,LastQuickSort,1,0.538436
RANDOM,6500,LastQuickSort,2,0.530809
RANDOM,6500,LastQuickSort,3,0.448228
RANDOM,6500,LastQuickSort,4,0.439699
RANDOM,6500,LastQuickSort,5,0.436990
RANDOM,6600,InsertionSort,1,5.198018
RANDOM,6600,InsertionSort,2,4.995328
RANDOM,6600,InsertionSort,3,5.858872
RANDOM,6600,InsertionSort,4,5.301371
RANDOM,6600,InsertionSort,5,4.956596
RANDOM,6600,LastQuickSort,1,1.174905
RANDOM,6600,LastQuickSort,2,0.550075
RANDOM,6600,LastQuickSort,3,0.553988
RANDOM,6600,LastQuickSort,4,0.554289
RANDOM,6600,LastQuickSort,5,0.626736
RANDOM,6700,InsertionSort,1,5.293745
RANDOM,6700,InsertionSort,2,5.010078
RANDOM,6700,InsertionSort,3,6.319141
RANDOM,6700,InsertionSort,4,7.212887
RANDOM,6700,InsertionSort,5,5.038174
RANDOM,6700,LastQuickSort,1,0.587503
RANDOM,6700,LastQuickSort,2,0.508634
RANDOM,6700,LastQuickSort,3,0.538636
RANDOM,6700,LastQuickSort,4,0.483348
RANDOM,6700,LastQuickSort,5,0.533218
RANDOM,6800,InsertionSort,1,5.188486
RANDOM,6800,InsertionSort,2,5.293845
RANDOM,6800,InsertionSort,3,6.645051
RANDOM,6800,InsertionSort,4,5.733042
RANDOM,6800,InsertionSort,5,5.600290
RANDOM,6800,LastQuickSort,1,0.638075
RANDOM,6800,LastQuickSort,2,0.522582
RANDOM,6800,LastQuickSort,3,0.514654
RANDOM,6800,LastQuickSort,4,0.481441
RANDOM,6800,LastQuickSort,5,0.541446
RANDOM,6900,InsertionSort,1,5.475464
RANDOM,6900,InsertionSort,2,5.628887
RANDOM,6900,InsertionSort,3,6.073303
RANDOM,6900,InsertionSort,4,5.441649
RANDOM,6900,InsertionSort,5,5.459510
RANDOM,6900,LastQuickSort,1,0.555192
RANDOM,6900,LastQuickSort,2,0.550075
RANDOM,6900,LastQuickSort,3,0.576967
RANDOM,6900,LastQuickSort,4,0.647407
RANDOM,6900,LastQuickSort,5,0.626938
RANDOM,7000,InsertionSort,1,7.371528
RANDOM,7000,InsertionSort,2,6.505576
RANDOM,7000,InsertionSort,3,9.088680
RANDOM,7000,InsertionSort,4,8.409265
RANDOM,7000,InsertionSort,5,5.528946
RANDOM,7000,LastQuickSort,1,0.540543
RANDOM,7000,LastQuickSort,2,0.506627
RANDOM,7000,LastQuickSort,3,0.552684
RANDOM,7000,LastQuickSort,4,0.499603
RANDOM,7000,LastQuickSort,5,0.501811
RANDOM,7100,InsertionSort,1,7.185192
RANDOM,7100,InsertionSort,2,5.764048
RANDOM,7100,InsertionSort,3,6.817940
RANDOM,7100,InsertionSort,4,9.289365
RANDOM,7100,InsertionSort,5,9.227153
RANDOM,7100,LastQuickSort,1,0.812470
RANDOM,7100,LastQuickSort,2,0.641386
RANDOM,7100,LastQuickSort,3,0.627238
RANDOM,7100,LastQuickSort,4,0.626636
RANDOM,7100,LastQuickSort,5,0.611283
RANDOM,7200,InsertionSort,1,5.942356
RANDOM,7200,InsertionSort,2,6.644348
RANDOM,7200,InsertionSort,3,6.675254
RANDOM,7200,InsertionSort,4,10.145884
RANDOM,7200,InsertionSort,5,9.751440
RANDOM,7200,LastQuickSort,1,0.670987
RANDOM,7200,LastQuickSort,2,0.668178
RANDOM,7200,LastQuickSort,3,0.665368
RANDOM,7200,LastQuickSort,4,0.661254
RANDOM,7200,LastQuickSort,5,0.695972
RANDOM,7300,InsertionSort,1,10.208297
RANDOM,7300,InsertionSort,2,7.029060
RANDOM,7300,InsertionSort,3,8.802405
RANDOM,7300,InsertionSort,4,6.610834
RANDOM,7300,InsertionSort,5,8.344946
RANDOM,7300,LastQuickSort,1,0.623225
RANDOM,7300,LastQuickSort,2,0.602053
RANDOM,7300,LastQuickSort,3,0.603356
RANDOM,7300,LastQuickSort,4,0.595229
RANDOM,7300,LastQuickSort,5,0.639681
RANDOM,7400,InsertionSort,1,7.481402
RANDOM,7400,InsertionSort,2,8.541114
RANDOM,7400,InsertionSort,3,9.521958
RANDOM,7400,InsertionSort,4,6.564576
RANDOM,7400,InsertionSort,5,6.432025
RANDOM,7400,LastQuickSort,1,0.551079
RANDOM,7400,LastQuickSort,2,0.619612
RANDOM,7400,LastQuickSort,3,0.538937
RANDOM,7400,LastQuickSort,4,0.536629
RANDOM,7400,LastQuickSort,5,0.572351
RANDOM,7500,InsertionSort,1,6.873229
RANDOM,7500,InsertionSort,2,9.233074
RANDOM,7500,InsertionSort,3,8.034889
RANDOM,7500,InsertionSort,4,7.110338
RANDOM,7500,InsertionSort,5,6.489421
RANDOM,7500,LastQuickSort,1,0.597437
RANDOM,7500,LastQuickSort,2,0.547567
RANDOM,7500,LastQuickSort,3,0.544155
RANDOM,7500,LastQuickSort,4,0.562417
RANDOM,7500,LastQuickSort,5,0.540041
RANDOM,7600,InsertionSort,1,7.242989
RANDOM,7600,InsertionSort,2,6.574110
RANDOM,7600,InsertionSort,3,7.577831
RANDOM,7600,InsertionSort,4,10.138760
RANDOM,7600,InsertionSort,5,10.608561
RANDOM,7600,LastQuickSort,1,0.685938
RANDOM,7600,LastQuickSort,2,0.733400
RANDOM,7600,LastQuickSort,3,1.218855
RANDOM,7600,LastQuickSort,4,0.691155
RANDOM,7600,LastQuickSort,5,0.706207
RANDOM,7700,InsertionSort,1,10.191841
RANDOM,7700,InsertionSort,2,6.760345
RANDOM,7700,InsertionSort,3,7.063678
RANDOM,7700,InsertionSort,4,11.260885
RANDOM,7700,InsertionSort,5,11.602550
RANDOM,7700,LastQuickSort,1,0.693664
RANDOM,7700,LastQuickSort,2,0.720054
RANDOM,7700,LastQuickSort,3,0.714636
RANDOM,7700,LastQuickSort,4,0.740023
RANDOM,7700,LastQuickSort,5,0.684132
RANDOM,7800,InsertionSort,1,7.974182
RANDOM,7800,InsertionSort,2,7.008490
RANDOM,7800,InsertionSort,3,6.853562
RANDOM,7800,InsertionSort,4,6.728535
RANDOM,7800,InsertionSort,5,6.721813
RANDOM,7800,LastQuickSort,1,0.584091
RANDOM,7800,LastQuickSort,2,0.590111
RANDOM,7800,LastQuickSort,3,0.567735
RANDOM,7800,LastQuickSort,4,0.565427
RANDOM,7800,LastQuickSort,5,0.588105
RANDOM,7900,InsertionSort,1,7.762761
RANDOM,7900,InsertionSort,2,9.290368
RANDOM,7900,InsertionSort,3,9.055869
RANDOM,7900,InsertionSort,4,9.000279
RANDOM,7900,InsertionSort,5,8.924120
RANDOM,7900,LastQuickSort,1,0.758185
RANDOM,7900,LastQuickSort,2,0.723266
RANDOM,7900,LastQuickSort,3,0.780661
RANDOM,7900,LastQuickSort,4,0.713031
RANDOM,7900,LastQuickSort,5,0.717044
RANDOM,8000,InsertionSort,1,9.415295
RANDOM,8000,InsertionSort,2,8.596101
RANDOM,8000,InsertionSort,3,9.563299
RANDOM,8000,InsertionSort,4,7.690214
RANDOM,8000,InsertionSort,5,7.659208
RANDOM,8000,LastQuickSort,1,0.608875
RANDOM,8000,LastQuickSort,2,0.623927
RANDOM,8000,LastQuickSort,3,0.690956
RANDOM,8000,LastQuickSort,4,0.652625
RANDOM,8000,LastQuickSort,5,0.603156
RANDOM,8100,InsertionSort,1,7.439761
RANDOM,8100,InsertionSort,2,7.512307
RANDOM,8100,InsertionSort,3,7.315236
RANDOM,8100,InsertionSort,4,8.233867
RANDOM,8100,InsertionSort,5,7.393402
RANDOM,8100,LastQuickSort,1,0.585997
RANDOM,8100,LastQuickSort,2,0.578271
RANDOM,8100,LastQuickSort,3,0.574458
RANDOM,8100,LastQuickSort,4,0.596232
RANDOM,8100,LastQuickSort,5,0.585596
RANDOM,8200,InsertionSort,1,7.802095
RANDOM,8200,InsertionSort,2,7.487222
RANDOM,8200,InsertionSort,3,7.532677
RANDOM,8200,InsertionSort,4,7.526857
RANDOM,8200,InsertionSort,5,7.527761
RANDOM,8200,LastQuickSort,1,0.757682
RANDOM,8200,LastQuickSort,2,0.610782
RANDOM,8200,LastQuickSort,3,0.607470
RANDOM,8200,LastQuickSort,4,0.607270
RANDOM,8200,LastQuickSort,5,0.608474
RANDOM,8300,InsertionSort,1,7.779418
RANDOM,8300,InsertionSort,2,8.073922
RANDOM,8300,InsertionSort,3,7.806511
RANDOM,8300,InsertionSort,4,8.338323
RANDOM,8300,InsertionSort,5,7.805105
RANDOM,8300,LastQuickSort,1,0.631152
RANDOM,8300,LastQuickSort,2,0.676607
RANDOM,8300,LastQuickSort,3,0.646604
RANDOM,8300,LastQuickSort,4,0.680620
RANDOM,8300,LastQuickSort,5,0.624830
RANDOM,8400,InsertionSort,1,7.905347
RANDOM,8400,InsertionSort,2,9.120169
RANDOM,8400,InsertionSort,3,8.512915
RANDOM,8400,InsertionSort,4,8.669207
RANDOM,8400,InsertionSort,5,8.241186
RANDOM,8400,LastQuickSort,1,0.668129
RANDOM,8400,LastQuickSort,2,0.621853
RANDOM,8400,LastQuickSort,3,0.629984
RANDOM,8400,LastQuickSort,4,0.672043
RANDOM,8400,LastQuickSort,5,0.650059
RANDOM,8500,InsertionSort,1,9.837828
RANDOM,8500,InsertionSort,2,8.594925
RANDOM,8500,InsertionSort,3,8.138196
RANDOM,8500,InsertionSort,4,8.379710
RANDOM,8500,InsertionSort,5,8.119325
RANDOM,8500,LastQuickSort,1,0.636509
RANDOM,8500,LastQuickSort,2,0.627775
RANDOM,8500,LastQuickSort,3,0.625467
RANDOM,8500,LastQuickSort,4,0.669232
RANDOM,8500,LastQuickSort,5,0.640524
RANDOM,8600,InsertionSort,1,8.646721
RANDOM,8600,InsertionSort,2,8.556480
RANDOM,8600,InsertionSort,3,8.999455
RANDOM,8600,InsertionSort,4,8.805321
RANDOM,8600,InsertionSort,5,14.120836
RANDOM,8600,LastQuickSort,1,0.788283
RANDOM,8600,LastQuickSort,2,0.787380
RANDOM,8600,LastQuickSort,3,0.793202
RANDOM,8600,LastQuickSort,4,0.807054
RANDOM,8600,LastQuickSort,5,0.817192
RANDOM,8700,InsertionSort,1,18.799742
RANDOM,8700,InsertionSort,2,20.187895
RANDOM,8700,InsertionSort,3,16.897242
RANDOM,8700,InsertionSort,4,23.178814
RANDOM,8700,InsertionSort,5,22.775989
RANDOM,8700,LastQuickSort,1,1.576968
RANDOM,8700,LastQuickSort,2,1.726333
RANDOM,8700,LastQuickSort,3,0.975391
RANDOM,8700,LastQuickSort,4,0.922692
RANDOM,8700,LastQuickSort,5,0.921688
RANDOM,8800,InsertionSort,1,24.987357
RANDOM,8800,InsertionSort,2,27.725118
RANDOM,8800,InsertionSort,3,24.626492
RANDOM,8800,InsertionSort,4,25.108315
RANDOM,8800,InsertionSort,5,15.177535
RANDOM,8800,LastQuickSort,1,0.872200
RANDOM,8800,LastQuickSort,2,0.939053
RANDOM,8800,LastQuickSort,3,0.920282
RANDOM,8800,LastQuickSort,4,0.949593
RANDOM,8800,LastQuickSort,5,0.922893
RANDOM,8900,InsertionSort,1,17.453447
RANDOM,8900,InsertionSort,2,15.337641
RANDOM,8900,InsertionSort,3,10.490397
RANDOM,8900,InsertionSort,4,10.761122
RANDOM,8900,InsertionSort,5,13.117138
RANDOM,8900,LastQuickSort,1,0.672846
RANDOM,8900,LastQuickSort,2,0.660499
RANDOM,8900,LastQuickSort,3,0.674552
RANDOM,8900,LastQuickSort,4,0.655681
RANDOM,8900,LastQuickSort,5,0.671440
RANDOM,9000,InsertionSort,1,9.840137
RANDOM,9000,InsertionSort,2,9.992212
RANDOM,9000,InsertionSort,3,9.479172
RANDOM,9000,InsertionSort,4,9.203729
RANDOM,9000,InsertionSort,5,8.976369
RANDOM,9000,LastQuickSort,1,0.698744
RANDOM,9000,LastQuickSort,2,0.677163
RANDOM,9000,LastQuickSort,3,0.658994
RANDOM,9000,LastQuickSort,4,0.725245
RANDOM,9000,LastQuickSort,5,0.679170
RANDOM,9100,InsertionSort,1,16.569301
RANDOM,9100,InsertionSort,2,16.283219
RANDOM,9100,InsertionSort,3,9.282226
RANDOM,9100,InsertionSort,4,20.806938
RANDOM,9100,InsertionSort,5,16.081154
RANDOM,9100,LastQuickSort,1,0.980310
RANDOM,9100,LastQuickSort,2,0.715809
RANDOM,9100,LastQuickSort,3,0.734680
RANDOM,9100,LastQuickSort,4,0.677464
RANDOM,9100,LastQuickSort,5,0.765697
RANDOM,9200,InsertionSort,1,14.229447
RANDOM,9200,InsertionSort,2,9.612275
RANDOM,9200,InsertionSort,3,9.954068
RANDOM,9200,InsertionSort,4,11.105727
RANDOM,9200,InsertionSort,5,15.865037
RANDOM,9200,LastQuickSort,1,0.852125
RANDOM,9200,LastQuickSort,2,0.811270
RANDOM,9200,LastQuickSort,3,0.842890
RANDOM,9200,LastQuickSort,4,0.848812
RANDOM,9200,LastQuickSort,5,0.694328
RANDOM,9300,InsertionSort,1,12.497493
RANDOM,9300,InsertionSort,2,10.638760
RANDOM,9300,InsertionSort,3,10.490498
RANDOM,9300,InsertionSort,4,10.873950
RANDOM,9300,InsertionSort,5,10.609750
RANDOM,9300,LastQuickSort,1,0.706574
RANDOM,9300,LastQuickSort,2,0.717415
RANDOM,9300,LastQuickSort,3,0.720225
RANDOM,9300,LastQuickSort,4,0.709585
RANDOM,9300,LastQuickSort,5,0.695833
RANDOM,9400,InsertionSort,1,10.065992
RANDOM,9400,InsertionSort,2,9.900064
RANDOM,9400,InsertionSort,3,9.995525
RANDOM,9400,InsertionSort,4,10.321358
RANDOM,9400,InsertionSort,5,11.709311
RANDOM,9400,LastQuickSort,1,0.764794
RANDOM,9400,LastQuickSort,2,1.836550
RANDOM,9400,LastQuickSort,3,1.902600
RANDOM,9400,LastQuickSort,4,1.852008
RANDOM,9400,LastQuickSort,5,2.007899
RANDOM,9500,InsertionSort,1,18.331370
RANDOM,9500,InsertionSort,2,15.355006
RANDOM,9500,InsertionSort,3,12.185512
RANDOM,9500,InsertionSort,4,10.420232
RANDOM,9500,InsertionSort,5,10.874250
RANDOM,9500,LastQuickSort,1,0.711493
RANDOM,9500,LastQuickSort,2,0.791596
RANDOM,9500,LastQuickSort,3,0.725445
RANDOM,9500,LastQuickSort,4,0.686799
RANDOM,9500,LastQuickSort,5,0.687703
RANDOM,9600,InsertionSort,1,10.604329
RANDOM,9600,InsertionSort,2,10.692763
RANDOM,9600,InsertionSort,3,14.043343
RANDOM,9600,InsertionSort,4,10.572308
RANDOM,9600,InsertionSort,5,20.672127
RANDOM,9600,LastQuickSort,1,1.006107
RANDOM,9600,LastQuickSort,2,0.980309
RANDOM,9600,LastQuickSort,3,0.944474
RANDOM,9600,LastQuickSort,4,0.999984
RANDOM,9600,LastQuickSort,5,1.000185
RANDOM,9700,InsertionSort,1,14.822090
RANDOM,9700,InsertionSort,2,14.375700
RANDOM,9700,InsertionSort,3,20.331337
RANDOM,9700,InsertionSort,4,24.745339
RANDOM,9700,InsertionSort,5,24.750286
RANDOM,9700,LastQuickSort,1,1.066084
RANDOM,9700,LastQuickSort,2,1.064578
RANDOM,9700,LastQuickSort,3,1.010958
RANDOM,9700,LastQuickSort,4,1.154046
RANDOM,9700,LastQuickSort,5,1.082351
RANDOM,9800,InsertionSort,1,16.054424
RANDOM,9800,InsertionSort,2,19.439344
RANDOM,9800,InsertionSort,3,11.277580
RANDOM,9800,InsertionSort,4,11.213616
RANDOM,9800,InsertionSort,5,11.427495
RANDOM,9800,LastQuickSort,1,0.854615
RANDOM,9800,LastQuickSort,2,0.717952
RANDOM,9800,LastQuickSort,3,0.728395
RANDOM,9800,LastQuickSort,4,0.712129
RANDOM,9800,LastQuickSort,5,0.730504
RANDOM,9900,InsertionSort,1,11.508730
RANDOM,9900,InsertionSort,2,11.486739
RANDOM,9900,InsertionSort,3,11.331803
RANDOM,9900,InsertionSort,4,11.015803
RANDOM,9900,InsertionSort,5,11.098543
RANDOM,9900,LastQuickSort,1,0.751189
RANDOM,9900,LastQuickSort,2,0.745968
RANDOM,9900,LastQuickSort,3,0.769465
RANDOM,9900,LastQuickSort,4,0.742553
RANDOM,9900,LastQuickSort,5,0.766150
RANDOM,10000,InsertionSort,1,29.487668
RANDOM,10000,InsertionSort,2,18.432604
RANDOM,10000,InsertionSort,3,17.786447
RANDOM,10000,InsertionSort,4,17.303260
RANDOM,10000,InsertionSort,5,22.733893
RANDOM,10000,LastQuickSort,1,1.780522
RANDOM,10000,LastQuickSort,2,1.950622
RANDOM,10000,LastQuickSort,3,1.736039
RANDOM,10000,LastQuickSort,4,1.860451
RANDOM,10000,LastQuickSort,5,1.963575
RANDOM,10,InsertionSort,1,0.001306
RANDOM,10,InsertionSort,2,0.000502
RANDOM,10,InsertionSort,3,0.000201
RANDOM,10,InsertionSort,4,0.000201
RANDOM,10,InsertionSort,5,0.000101
RANDOM,10,LastQuickSort,1,0.001004
RANDOM,10,LastQuickSort,2,0.000402
RANDOM,10,LastQuickSort,3,0.000302
RANDOM,10,LastQuickSort,4,0.000200
RANDOM,10,LastQuickSort,5,0.000201
RANDOM,20,InsertionSort,1,0.001004
RANDOM,20,InsertionSort,2,0.000703
RANDOM,20,InsertionSort,3,0.000602
RANDOM,20,InsertionSort,4,0.000301
RANDOM,20,InsertionSort,5,0.000904
RANDOM,20,LastQuickSort,1,0.001506
RANDOM,20,LastQuickSort,2,0.000803
RANDOM,20,LastQuickSort,3,0.000502
RANDOM,20,LastQuickSort,4,0.000502
RANDOM,20,LastQuickSort,5,0.000401
RANDOM,30,InsertionSort,1,0.001406
RANDOM,30,InsertionSort,2,0.000703
RANDOM,30,InsertionSort,3,0.001004
RANDOM,30,InsertionSort,4,0.000703
RANDOM,30,InsertionSort,5,0.000603
RANDOM,30,LastQuickSort,1,0.002209
RANDOM,30,LastQuickSort,2,0.001506
RANDOM,30,LastQuickSort,3,0.000904
RANDOM,30,LastQuickSort,4,0.002009
RANDOM,30,LastQuickSort,5,0.000804
RANDOM,40,InsertionSort,1,0.002009
RANDOM,40,InsertionSort,2,0.001205
RANDOM,40,InsertionSort,3,0.001105
RANDOM,40,InsertionSort,4,0.001205
RANDOM,40,InsertionSort,5,0.000904
RANDOM,40,LastQuickSort,1,0.002711
RANDOM,40,LastQuickSort,2,0.001305
RANDOM,40,LastQuickSort,3,0.001105
RANDOM,40,LastQuickSort,4,0.001105
RANDOM,40,LastQuickSort,5,0.000903
RANDOM,50,InsertionSort,1,0.002711
RANDOM,50,InsertionSort,2,0.001406
RANDOM,50,InsertionSort,3,0.001105
RANDOM,50,InsertionSort,4,0.001004
RANDOM,50,InsertionSort,5,0.001004
RANDOM,50,LastQuickSort,1,0.003514
RANDOM,50,LastQuickSort,2,0.001808
RANDOM,50,LastQuickSort,3,0.001507
RANDOM,50,LastQuickSort,4,0.001305
RANDOM,50,LastQuickSort,5,0.001305
RANDOM,60,InsertionSort,1,0.002711
RANDOM,60,InsertionSort,2,0.001405
RANDOM,60,InsertionSort,3,0.001305
RANDOM,60,InsertionSort,4,0.001105
RANDOM,60,InsertionSort,5,0.000803
RANDOM,60,LastQuickSort,1,0.003715
RANDOM,60,LastQuickSort,2,0.001707
RANDOM,60,LastQuickSort,3,0.001507
RANDOM,60,LastQuickSort,4,0.001305
RANDOM,60,LastQuickSort,5,0.001305
RANDOM,70,InsertionSort,1,0.005222
RANDOM,70,InsertionSort,2,0.004418
RANDOM,70,InsertionSort,3,0.002511
RANDOM,70,InsertionSort,4,0.002009
RANDOM,70,InsertionSort,5,0.002711
RANDOM,70,LastQuickSort,1,0.007129
RANDOM,70,LastQuickSort,2,0.004619
RANDOM,70,LastQuickSort,3,0.003615
RANDOM,70,LastQuickSort,4,0.003414
RANDOM,70,LastQuickSort,5,0.002812
RANDOM,80,InsertionSort,1,0.005121
RANDOM,80,InsertionSort,2,0.002812
RANDOM,80,InsertionSort,3,0.002510
RANDOM,80,InsertionSort,4,0.002109
RANDOM,80,InsertionSort,5,0.002008
RANDOM,80,LastQuickSort,1,0.007631
RANDOM,80,LastQuickSort,2,0.005221
RANDOM,80,LastQuickSort,3,0.003314
RANDOM,80,LastQuickSort,4,0.004418
RANDOM,80,LastQuickSort,5,0.002711
RANDOM,90,InsertionSort,1,0.005724
RANDOM,90,InsertionSort,2,0.004217
RANDOM,90,InsertionSort,3,0.003715
RANDOM,90,InsertionSort,4,0.003414
RANDOM,90,InsertionSort,5,0.003012
RANDOM,90,LastQuickSort,1,0.009941
RANDOM,90,LastQuickSort,2,0.003916
RANDOM,90,LastQuickSort,3,0.002711
RANDOM,90,LastQuickSort,4,0.002811
RANDOM,90,LastQuickSort,5,0.002912
RANDOM,100,InsertionSort,1,0.007832
RANDOM,100,InsertionSort,2,0.006728
RANDOM,100,InsertionSort,3,0.004419
RANDOM,100,InsertionSort,4,0.003816
RANDOM,100,InsertionSort,5,0.003314
RANDOM,100,LastQuickSort,1,0.009740
RANDOM,100,LastQuickSort,2,0.061051
RANDOM,100,LastQuickSort,3,0.003715
RANDOM,100,LastQuickSort,4,0.002310
RANDOM,100,LastQuickSort,5,0.002209
RANDOM,110,InsertionSort,1,0.004519
RANDOM,110,InsertionSort,2,0.003313
RANDOM,110,InsertionSort,3,0.003112
RANDOM,110,InsertionSort,4,0.002711
RANDOM,110,InsertionSort,5,0.002510
RANDOM,110,LastQuickSort,1,0.006427
RANDOM,110,LastQuickSort,2,0.003615
RANDOM,110,LastQuickSort,3,0.002309
RANDOM,110,LastQuickSort,4,0.002008
RANDOM,110,LastQuickSort,5,0.002009
RANDOM,120,InsertionSort,1,0.004217
RANDOM,120,InsertionSort,2,0.003615
RANDOM,120,InsertionSort,3,0.003514
RANDOM,120,InsertionSort,4,0.004117
RANDOM,120,InsertionSort,5,0.002611
RANDOM,120,LastQuickSort,1,0.008234
RANDOM,120,LastQuickSort,2,0.004519
RANDOM,120,LastQuickSort,3,0.003414
RANDOM,120,LastQuickSort,4,0.002812
RANDOM,120,LastQuickSort,5,0.003615
RANDOM,130,InsertionSort,1,0.005422
RANDOM,130,InsertionSort,2,0.003916
RANDOM,130,InsertionSort,3,0.003615
RANDOM,130,InsertionSort,4,0.003314
RANDOM,130,InsertionSort,5,0.003715
RANDOM,130,LastQuickSort,1,0.007832
RANDOM,130,LastQuickSort,2,0.004017
RANDOM,130,LastQuickSort,3,0.002911
RANDOM,130,LastQuickSort,4,0.002812
RANDOM,130,LastQuickSort,5,0.003916
RANDOM,140,InsertionSort,1,0.005221
RANDOM,140,InsertionSort,2,0.003916
RANDOM,140,InsertionSort,3,0.003716
RANDOM,140,InsertionSort,4,0.003816
RANDOM,140,InsertionSort,5,0.003715
RANDOM,140,LastQuickSort,1,0.008736
RANDOM,140,LastQuickSort,2,0.004820
RANDOM,140,LastQuickSort,3,0.005121
RANDOM,140,LastQuickSort,4,0.004117
RANDOM,140,LastQuickSort,5,0.003313
RANDOM,150,InsertionSort,1,0.008334
RANDOM,150,InsertionSort,2,0.005322
RANDOM,150,InsertionSort,3,0.004719
RANDOM,150,InsertionSort,4,0.005020
RANDOM,150,InsertionSort,5,0.004619
RANDOM,150,LastQuickSort,1,0.011246
RANDOM,150,LastQuickSort,2,0.007130
RANDOM,150,LastQuickSort,3,0.003113
RANDOM,150,LastQuickSort,4,0.002611
RANDOM,150,LastQuickSort,5,0.002410
RANDOM,160,InsertionSort,1,0.008033
RANDOM,160,InsertionSort,2,0.006727
RANDOM,160,InsertionSort,3,0.004218
RANDOM,160,InsertionSort,4,0.003815
RANDOM,160,InsertionSort,5,0.004418
RANDOM,160,LastQuickSort,1,0.011447
RANDOM,160,LastQuickSort,2,0.006126
RANDOM,160,LastQuickSort,3,0.003816
RANDOM,160,LastQuickSort,4,0.003514
RANDOM,160,LastQuickSort,5,0.003415
RANDOM,170,InsertionSort,1,0.008234
RANDOM,170,InsertionSort,2,0.006627
RANDOM,170,InsertionSort,3,0.005925
RANDOM,170,InsertionSort,4,0.005925
RANDOM,170,InsertionSort,5,0.005623
RANDOM,170,LastQuickSort,1,0.012049
RANDOM,170,LastQuickSort,2,0.006426
RANDOM,170,LastQuickSort,3,0.004518
RANDOM,170,LastQuickSort,4,0.004218
RANDOM,170,LastQuickSort,5,0.004318
RANDOM,180,InsertionSort,1,0.009238
RANDOM,180,InsertionSort,2,0.007430
RANDOM,180,InsertionSort,3,0.007130
RANDOM,180,InsertionSort,4,0.006928
RANDOM,180,InsertionSort,5,0.006828
RANDOM,180,LastQuickSort,1,0.011447
RANDOM,180,LastQuickSort,2,0.006426
RANDOM,180,LastQuickSort,3,0.004519
RANDOM,180,LastQuickSort,4,0.004317
RANDOM,180,LastQuickSort,5,0.004218
RANDOM,190,InsertionSort,1,0.008937
RANDOM,190,InsertionSort,2,0.008133
RANDOM,190,InsertionSort,3,0.006828
RANDOM,190,InsertionSort,4,0.006828
RANDOM,190,InsertionSort,5,0.006828
RANDOM,190,LastQuickSort,1,0.011648
RANDOM,190,LastQuickSort,2,0.006527
RANDOM,190,LastQuickSort,3,0.006225
RANDOM,190,LastQuickSort,4,0.005422
RANDOM,190,LastQuickSort,5,0.005322
RANDOM,200,InsertionSort,1,0.011246
RANDOM,200,InsertionSort,2,0.008836
RANDOM,200,InsertionSort,3,0.008435
RANDOM,200,InsertionSort,4,0.007732
RANDOM,200,InsertionSort,5,0.007431
RANDOM,200,LastQuickSort,1,0.012652
RANDOM,200,LastQuickSort,2,0.006627
RANDOM,200,LastQuickSort,3,0.004518
RANDOM,200,LastQuickSort,4,0.004017
