DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Forward-Sorted,150000,MiddleQuickSort,4,2.484626
Forward-Sorted,150000,MiddleQuickSort,5,2.978260
Forward-Sorted,160000,MiddleQuickSort,1,2.457254
Forward-Sorted,160000,MiddleQuickSort,2,2.857203
Forward-Sorted,160000,MiddleQuickSort,3,2.512751
Forward-Sorted,160000,MiddleQuickSort,4,2.584990
Forward-Sorted,160000,MiddleQuickSort,5,3.574419
Forward-Sorted,170000,MiddleQuickSort,1,3.557959
Forward-Sorted,170000,MiddleQuickSort,2,3.356573
Forward-Sorted,170000,MiddleQuickSort,3,2.647353
Forward-Sorted,170000,MiddleQuickSort,4,2.550658
Forward-Sorted,170000,MiddleQuickSort,5,2.852124
Forward-Sorted,180000,MiddleQuickSort,1,3.111638
Forward-Sorted,180000,MiddleQuickSort,2,3.915297
Forward-Sorted,180000,MiddleQuickSort,3,3.641203
Forward-Sorted,180000,MiddleQuickSort,4,4.226452
Forward-Sorted,180000,MiddleQuickSort,5,4.045573
Forward-Sorted,190000,MiddleQuickSort,1,5.296962
Forward-Sorted,190000,MiddleQuickSort,2,6.425320
Forward-Sorted,190000,MiddleQuickSort,3,4.460100
Forward-Sorted,190000,MiddleQuickSort,4,4.300008
Forward-Sorted,190000,MiddleQuickSort,5,7.552550
Forward-Sorted,200000,MiddleQuickSort,1,4.646811
Forward-Sorted,200000,MiddleQuickSort,2,4.098717
Forward-Sorted,200000,MiddleQuickSort,3,3.143055
Forward-Sorted,200000,MiddleQuickSort,4,3.166947
Forward-Sorted,200000,MiddleQuickSort,5,3.036483
Forward-Sorted,210000,MiddleQuickSort,1,3.291484
Forward-Sorted,210000,MiddleQuickSort,2,3.574608
Forward-Sorted,210000,MiddleQuickSort,3,7.560733
Forward-Sorted,210000,MiddleQuickSort,4,3.342182
Forward-Sorted,210000,MiddleQuickSort,5,3.211531
Forward-Sorted,220000,MiddleQuickSort,1,3.338327
Forward-Sorted,220000,MiddleQuickSort,2,3.321019
Forward-Sorted,220000,MiddleQuickSort,3,3.328450
Forward-Sorted,220000,MiddleQuickSort,4,3.840237
Forward-Sorted,220000,MiddleQuickSort,5,3.351307
Forward-Sorted,230000,MiddleQuickSort,1,3.497008
Forward-Sorted,230000,MiddleQuickSort,2,3.572633
Forward-Sorted,230000,MiddleQuickSort,3,3.575172
Forward-Sorted,230000,MiddleQuickSort,4,3.470858
Forward-Sorted,230000,MiddleQuickSort,5,3.443957
Forward-Sorted,240000,MiddleQuickSort,1,3.671115
Forward-Sorted,240000,MiddleQuickSort,2,3.801671
Forward-Sorted,240000,MiddleQuickSort,3,3.619287
Forward-Sorted,240000,MiddleQuickSort,4,3.672432
Forward-Sorted,240000,MiddleQuickSort,5,3.691055
Forward-Sorted,250000,MiddleQuickSort,1,3.858954
Forward-Sorted,250000,MiddleQuickSort,2,3.777310
Forward-Sorted,250000,MiddleQuickSort,3,3.799696
Forward-Sorted,250000,MiddleQuickSort,4,4.353622
Forward-Sorted,250000,MiddleQuickSort,5,3.761037
Forward-Sorted,260000,MiddleQuickSort,1,3.947937
Forward-Sorted,260000,MiddleQuickSort,2,4.259561
Forward-Sorted,260000,MiddleQuickSort,3,4.064855
Forward-Sorted,260000,MiddleQuickSort,4,3.906832
Forward-Sorted,260000,MiddleQuickSort,5,4.071722
Forward-Sorted,270000,MiddleQuickSort,1,4.137282
Forward-Sorted,270000,MiddleQuickSort,2,4.173307
Forward-Sorted,270000,MiddleQuickSort,3,4.135401
Forward-Sorted,270000,MiddleQuickSort,4,4.115365
Forward-Sorted,270000,MiddleQuickSort,5,4.166535
Forward-Sorted,280000,MiddleQuickSort,1,4.387014
Forward-Sorted,280000,MiddleQuickSort,2,4.349107
Forward-Sorted,280000,MiddleQuickSort,3,4.351741
Forward-Sorted,280000,MiddleQuickSort,4,4.405263
Forward-Sorted,280000,MiddleQuickSort,5,4.361806
Forward-Sorted,290000,MiddleQuickSort,1,4.534784
Forward-Sorted,290000,MiddleQuickSort,2,4.589340
Forward-Sorted,290000,MiddleQuickSort,3,13.647433
Forward-Sorted,290000,MiddleQuickSort,4,5.633137
Forward-Sorted,290000,MiddleQuickSort,5,4.573632
Forward-Sorted,300000,MiddleQuickSort,1,4.887326
Forward-Sorted,300000,MiddleQuickSort,2,4.764012
Forward-Sorted,300000,MiddleQuickSort,3,9.636570
Forward-Sorted,300000,MiddleQuickSort,4,16.381699
Forward-Sorted,300000,MiddleQuickSort,5,17.360311
Forward-Sorted,310000,MiddleQuickSort,1,17.884138
Forward-Sorted,310000,MiddleQuickSort,2,18.116563
Forward-Sorted,310000,MiddleQuickSort,3,18.299982
Forward-Sorted,310000,MiddleQuickSort,4,19.733005
Forward-Sorted,310000,MiddleQuickSort,5,18.502026
Forward-Sorted,320000,MiddleQuickSort,1,21.377061
Forward-Sorted,320000,MiddleQuickSort,2,22.549651
Forward-Sorted,320000,MiddleQuickSort,3,18.834055
Forward-Sorted,320000,MiddleQuickSort,4,24.489916
Forward-Sorted,320000,MiddleQuickSort,5,15.552893
Forward-Sorted,330000,MiddleQuickSort,1,16.906279
Forward-Sorted,330000,MiddleQuickSort,2,19.531582
Forward-Sorted,330000,MiddleQuickSort,3,27.667843
Forward-Sorted,330000,MiddleQuickSort,4,15.638371
Forward-Sorted,330000,MiddleQuickSort,5,15.176452
Forward-Sorted,340000,MiddleQuickSort,1,10.010736
Forward-Sorted,340000,MiddleQuickSort,2,10.034601
Forward-Sorted,340000,MiddleQuickSort,3,8.032981
Forward-Sorted,340000,MiddleQuickSort,4,5.823533
Forward-Sorted,340000,MiddleQuickSort,5,5.870477
Forward-Sorted,350000,MiddleQuickSort,1,17.195969
Forward-Sorted,350000,MiddleQuickSort,2,18.798164
Forward-Sorted,350000,MiddleQuickSort,3,22.217034
Forward-Sorted,350000,MiddleQuickSort,4,22.914266
Forward-Sorted,350000,MiddleQuickSort,5,19.610900
Forward-Sorted,360000,MiddleQuickSort,1,14.683627
Forward-Sorted,360000,MiddleQuickSort,2,15.469565
Forward-Sorted,360000,MiddleQuickSort,3,17.570258
Forward-Sorted,360000,MiddleQuickSort,4,12.254906
Forward-Sorted,360000,MiddleQuickSort,5,9.626179
Forward-Sorted,370000,MiddleQuickSort,1,10.378180
Forward-Sorted,370000,MiddleQuickSort,2,10.584640
Forward-Sorted,370000,MiddleQuickSort,3,10.581608
Forward-Sorted,370000,MiddleQuickSort,4,10.071080
Forward-Sorted,370000,MiddleQuickSort,5,10.594225
Forward-Sorted,380000,MiddleQuickSort,1,10.729485
Forward-Sorted,380000,MiddleQuickSort,2,11.852352
Forward-Sorted,380000,MiddleQuickSort,3,11.577038
Forward-Sorted,380000,MiddleQuickSort,4,13.161434
Forward-Sorted,380000,MiddleQuickSort,5,11.615964
Forward-Sorted,390000,MiddleQuickSort,1,7.187873
Forward-Sorted,390000,MiddleQuickSort,2,7.523628
Forward-Sorted,390000,MiddleQuickSort,3,7.109533
Forward-Sorted,390000,MiddleQuickSort,4,8.531870
Forward-Sorted,390000,MiddleQuickSort,5,7.197164
Forward-Sorted,400000,MiddleQuickSort,1,10.253971
Forward-Sorted,400000,MiddleQuickSort,2,8.838773
Forward-Sorted,400000,MiddleQuickSort,3,7.551501
Forward-Sorted,400000,MiddleQuickSort,4,7.633460
Forward-Sorted,400000,MiddleQuickSort,5,7.204597
Forward-Sorted,410000,MiddleQuickSort,1,7.600892
Forward-Sorted,410000,MiddleQuickSort,2,7.446364
Forward-Sorted,410000,MiddleQuickSort,3,8.465463
Forward-Sorted,410000,MiddleQuickSort,4,7.410177
Forward-Sorted,410000,MiddleQuickSort,5,8.822245
Forward-Sorted,420000,MiddleQuickSort,1,7.893515
Forward-Sorted,420000,MiddleQuickSort,2,9.081421
Forward-Sorted,420000,MiddleQuickSort,3,10.948269
Forward-Sorted,420000,MiddleQuickSort,4,8.134500
Forward-Sorted,420000,MiddleQuickSort,5,10.500237
Forward-Sorted,430000,MiddleQuickSort,1,10.165362
Forward-Sorted,430000,MiddleQuickSort,2,10.159787
Forward-Sorted,430000,MiddleQuickSort,3,10.168883
Forward-Sorted,430000,MiddleQuickSort,4,10.271380
Forward-Sorted,430000,MiddleQuickSort,5,7.790725
Forward-Sorted,440000,MiddleQuickSort,1,8.086870
Forward-Sorted,440000,MiddleQuickSort,2,9.952055
Forward-Sorted,440000,MiddleQuickSort,3,10.793644
Forward-Sorted,440000,MiddleQuickSort,4,12.089131
Forward-Sorted,440000,MiddleQuickSort,5,8.393480
Forward-Sorted,450000,MiddleQuickSort,1,13.443789
Forward-Sorted,450000,MiddleQuickSort,2,10.942498
Forward-Sorted,450000,MiddleQuickSort,3,8.748893
Forward-Sorted,450000,MiddleQuickSort,4,8.120905
Forward-Sorted,450000,MiddleQuickSort,5,9.293651
Forward-Sorted,460000,MiddleQuickSort,1,9.550969
Forward-Sorted,460000,MiddleQuickSort,2,9.291402
Forward-Sorted,460000,MiddleQuickSort,3,8.700774
Forward-Sorted,460000,MiddleQuickSort,4,8.385656
Forward-Sorted,460000,MiddleQuickSort,5,9.688773
Forward-Sorted,470000,MiddleQuickSort,1,12.102725
Forward-Sorted,470000,MiddleQuickSort,2,14.885784
Forward-Sorted,470000,MiddleQuickSort,3,9.334043
Forward-Sorted,470000,MiddleQuickSort,4,8.424679
Forward-Sorted,470000,MiddleQuickSort,5,8.289810
Forward-Sorted,480000,MiddleQuickSort,1,8.703806
Forward-Sorted,480000,MiddleQuickSort,2,8.959363
Forward-Sorted,480000,MiddleQuickSort,3,12.504986
Forward-Sorted,480000,MiddleQuickSort,4,12.017736
Forward-Sorted,480000,MiddleQuickSort,5,11.888929
Forward-Sorted,490000,MiddleQuickSort,1,12.000816
Forward-Sorted,490000,MiddleQuickSort,2,12.095097
Forward-Sorted,490000,MiddleQuickSort,3,12.107420
Forward-Sorted,490000,MiddleQuickSort,4,8.565220
Forward-Sorted,490000,MiddleQuickSort,5,8.545171
Forward-Sorted,500000,MiddleQuickSort,1,8.855595
Forward-Sorted,500000,MiddleQuickSort,2,8.809433
Forward-Sorted,500000,MiddleQuickSort,3,8.624880
Forward-Sorted,500000,MiddleQuickSort,4,8.808748
Forward-Sorted,500000,MiddleQuickSort,5,8.706839
Forward-Sorted,510000,MiddleQuickSort,1,9.278101
Forward-Sorted,510000,MiddleQuickSort,2,8.861268
Forward-Sorted,510000,MiddleQuickSort,3,8.826254
Forward-Sorted,510000,MiddleQuickSort,4,9.069489
Forward-Sorted,510000,MiddleQuickSort,5,9.524171
Forward-Sorted,520000,MiddleQuickSort,1,13.279970
Forward-Sorted,520000,MiddleQuickSort,2,9.114674
Forward-Sorted,520000,MiddleQuickSort,3,9.212085
Forward-Sorted,520000,MiddleQuickSort,4,9.218246
Forward-Sorted,520000,MiddleQuickSort,5,9.218246
Forward-Sorted,530000,MiddleQuickSort,1,9.417762
Forward-Sorted,530000,MiddleQuickSort,2,9.377663
Forward-Sorted,530000,MiddleQuickSort,3,9.707061
Forward-Sorted,530000,MiddleQuickSort,4,9.347736
Forward-Sorted,530000,MiddleQuickSort,5,9.619528
Forward-Sorted,540000,MiddleQuickSort,1,9.832444
Forward-Sorted,540000,MiddleQuickSort,2,11.271896
Forward-Sorted,540000,MiddleQuickSort,3,9.432726
Forward-Sorted,540000,MiddleQuickSort,4,11.062599
Forward-Sorted,540000,MiddleQuickSort,5,9.407786
Forward-Sorted,550000,MiddleQuickSort,1,9.953327
Forward-Sorted,550000,MiddleQuickSort,2,9.585297
Forward-Sorted,550000,MiddleQuickSort,3,9.432139
Forward-Sorted,550000,MiddleQuickSort,4,11.151697
Forward-Sorted,550000,MiddleQuickSort,5,10.148443
Forward-Sorted,560000,MiddleQuickSort,1,11.044994
Forward-Sorted,560000,MiddleQuickSort,2,12.949399
Forward-Sorted,560000,MiddleQuickSort,3,14.552474
Forward-Sorted,560000,MiddleQuickSort,4,14.738592
Forward-Sorted,560000,MiddleQuickSort,5,15.149361
Forward-Sorted,570000,MiddleQuickSort,1,10.817311
Forward-Sorted,570000,MiddleQuickSort,2,10.175338
Forward-Sorted,570000,MiddleQuickSort,3,10.202625
Forward-Sorted,570000,MiddleQuickSort,4,10.124188
Forward-Sorted,570000,MiddleQuickSort,5,10.992084
Forward-Sorted,580000,MiddleQuickSort,1,14.924611
Forward-Sorted,580000,MiddleQuickSort,2,15.238165
Forward-Sorted,580000,MiddleQuickSort,3,10.199691
Forward-Sorted,580000,MiddleQuickSort,4,10.276954
Forward-Sorted,580000,MiddleQuickSort,5,10.586107
Forward-Sorted,590000,MiddleQuickSort,1,10.410748
Forward-Sorted,590000,MiddleQuickSort,2,12.385667
Forward-Sorted,590000,MiddleQuickSort,3,11.032182
Forward-Sorted,590000,MiddleQuickSort,4,13.716559
Forward-Sorted,590000,MiddleQuickSort,5,12.983825
Forward-Sorted,600000,MiddleQuickSort,1,11.024065
Forward-Sorted,600000,MiddleQuickSort,2,10.799316
Forward-Sorted,600000,MiddleQuickSort,3,10.833742
Forward-Sorted,600000,MiddleQuickSort,4,10.909441
Forward-Sorted,600000,MiddleQuickSort,5,11.867413
Forward-Sorted,610000,MiddleQuickSort,1,12.067614
Forward-Sorted,610000,MiddleQuickSort,2,11.189448
Forward-Sorted,610000,MiddleQuickSort,3,13.536603
Forward-Sorted,610000,MiddleQuickSort,4,11.185243
Forward-Sorted,610000,MiddleQuickSort,5,11.839246
Forward-Sorted,620000,MiddleQuickSort,1,11.138885
Forward-Sorted,620000,MiddleQuickSort,2,13.458948
Forward-Sorted,620000,MiddleQuickSort,3,11.000103
Forward-Sorted,620000,MiddleQuickSort,4,11.052330
Forward-Sorted,620000,MiddleQuickSort,5,10.982891
Forward-Sorted,630000,MiddleQuickSort,1,11.376349
Forward-Sorted,630000,MiddleQuickSort,2,11.403342
Forward-Sorted,630000,MiddleQuickSort,3,11.200304
Forward-Sorted,630000,MiddleQuickSort,4,11.342705
Forward-Sorted,630000,MiddleQuickSort,5,11.213019
Forward-Sorted,640000,MiddleQuickSort,1,11.420848
Forward-Sorted,640000,MiddleQuickSort,2,11.424271
Forward-Sorted,640000,MiddleQuickSort,3,11.316592
Forward-Sorted,640000,MiddleQuickSort,4,11.402951
Forward-Sorted,640000,MiddleQuickSort,5,11.194338
Forward-Sorted,650000,MiddleQuickSort,1,11.538407
Forward-Sorted,650000,MiddleQuickSort,2,12.758097
Forward-Sorted,650000,MiddleQuickSort,3,11.780271
Forward-Sorted,650000,MiddleQuickSort,4,11.599729
Forward-Sorted,650000,MiddleQuickSort,5,11.520998
Forward-Sorted,660000,MiddleQuickSort,1,11.790834
Forward-Sorted,660000,MiddleQuickSort,2,11.762667
Forward-Sorted,660000,MiddleQuickSort,3,16.687594
Forward-Sorted,660000,MiddleQuickSort,4,33.920825
Forward-Sorted,660000,MiddleQuickSort,5,44.011662
Forward-Sorted,670000,MiddleQuickSort,1,45.917924
Forward-Sorted,670000,MiddleQuickSort,2,49.515967
Forward-Sorted,670000,MiddleQuickSort,3,67.703357
Forward-Sorted,670000,MiddleQuickSort,4,50.711012
Forward-Sorted,670000,MiddleQuickSort,5,13.737097
Forward-Sorted,680000,MiddleQuickSort,1,18.638649
Forward-Sorted,680000,MiddleQuickSort,2,16.892978
Forward-Sorted,680000,MiddleQuickSort,3,17.648793
Forward-Sorted,680000,MiddleQuickSort,4,13.303736
Forward-Sorted,680000,MiddleQuickSort,5,12.261360
Forward-Sorted,690000,MiddleQuickSort,1,13.550099
Forward-Sorted,690000,MiddleQuickSort,2,12.860986
Forward-Sorted,690000,MiddleQuickSort,3,12.457650
Forward-Sorted,690000,MiddleQuickSort,4,12.193485
Forward-Sorted,690000,MiddleQuickSort,5,17.877846
Forward-Sorted,700000,MiddleQuickSort,1,16.453553
Forward-Sorted,700000,MiddleQuickSort,2,12.595258
Forward-Sorted,700000,MiddleQuickSort,3,12.629195
Forward-Sorted,700000,MiddleQuickSort,4,12.908224
Forward-Sorted,700000,MiddleQuickSort,5,13.082507
Forward-Sorted,710000,MiddleQuickSort,1,13.450537
Forward-Sorted,710000,MiddleQuickSort,2,13.001919
Forward-Sorted,710000,MiddleQuickSort,3,13.459046
Forward-Sorted,710000,MiddleQuickSort,4,13.942873
Forward-Sorted,710000,MiddleQuickSort,5,13.968204
Forward-Sorted,720000,MiddleQuickSort,1,16.608373
Forward-Sorted,720000,MiddleQuickSort,2,19.339793
Forward-Sorted,720000,MiddleQuickSort,3,16.597615
Forward-Sorted,720000,MiddleQuickSort,4,13.070869
Forward-Sorted,720000,MiddleQuickSort,5,12.927491
Forward-Sorted,730000,MiddleQuickSort,1,15.840529
Forward-Sorted,730000,MiddleQuickSort,2,16.081904
Forward-Sorted,730000,MiddleQuickSort,3,13.397626
Forward-Sorted,730000,MiddleQuickSort,4,13.619050
Forward-Sorted,730000,MiddleQuickSort,5,13.682915
Forward-Sorted,740000,MiddleQuickSort,1,16.624413
Forward-Sorted,740000,MiddleQuickSort,2,13.654455
Forward-Sorted,740000,MiddleQuickSort,3,13.428532
Forward-Sorted,740000,MiddleQuickSort,4,14.501324
Forward-Sorted,740000,MiddleQuickSort,5,23.508806
Forward-Sorted,750000,MiddleQuickSort,1,19.361798
Forward-Sorted,750000,MiddleQuickSort,2,19.522780
Forward-Sorted,750000,MiddleQuickSort,3,19.792812
Forward-Sorted,750000,MiddleQuickSort,4,15.291174
Forward-Sorted,750000,MiddleQuickSort,5,15.150144
Forward-Sorted,760000,MiddleQuickSort,1,19.803081
Forward-Sorted,760000,MiddleQuickSort,2,17.377881
Forward-Sorted,760000,MiddleQuickSort,3,13.756560
Forward-Sorted,760000,MiddleQuickSort,4,18.213112
Forward-Sorted,760000,MiddleQuickSort,5,20.061377
Forward-Sorted,770000,MiddleQuickSort,1,16.770725
Forward-Sorted,770000,MiddleQuickSort,2,20.117515
Forward-Sorted,770000,MiddleQuickSort,3,19.947047
Forward-Sorted,770000,MiddleQuickSort,4,16.544509
Forward-Sorted,770000,MiddleQuickSort,5,13.906686
Forward-Sorted,780000,MiddleQuickSort,1,15.891190
Forward-Sorted,780000,MiddleQuickSort,2,14.181999
Forward-Sorted,780000,MiddleQuickSort,3,16.459714
Forward-Sorted,780000,MiddleQuickSort,4,18.883350
Forward-Sorted,780000,MiddleQuickSort,5,14.057692
Forward-Sorted,790000,MiddleQuickSort,1,18.275216
Forward-Sorted,790000,MiddleQuickSort,2,20.165438
Forward-Sorted,790000,MiddleQuickSort,3,15.060067
Forward-Sorted,790000,MiddleQuickSort,4,14.497901
Forward-Sorted,790000,MiddleQuickSort,5,14.711990
Forward-Sorted,800000,MiddleQuickSort,1,22.085295
Forward-Sorted,800000,MiddleQuickSort,2,16.603288
Forward-Sorted,800000,MiddleQuickSort,3,14.738689
Forward-Sorted,800000,MiddleQuickSort,4,19.269962
Forward-Sorted,800000,MiddleQuickSort,5,15.822044
Forward-Sorted,810000,MiddleQuickSort,1,14.381614
Forward-Sorted,810000,MiddleQuickSort,2,14.502692
Forward-Sorted,810000,MiddleQuickSort,3,14.372127
Forward-Sorted,810000,MiddleQuickSort,4,14.484110
Forward-Sorted,810000,MiddleQuickSort,5,14.399218
Forward-Sorted,820000,MiddleQuickSort,1,14.490174
Forward-Sorted,820000,MiddleQuickSort,2,14.576142
Forward-Sorted,820000,MiddleQuickSort,3,14.645092
Forward-Sorted,820000,MiddleQuickSort,4,14.548660
Forward-Sorted,820000,MiddleQuickSort,5,14.702502
Forward-Sorted,830000,MiddleQuickSort,1,14.865930
Forward-Sorted,830000,MiddleQuickSort,2,14.788862
Forward-Sorted,830000,MiddleQuickSort,3,14.818594
Forward-Sorted,830000,MiddleQuickSort,4,14.758054
Forward-Sorted,830000,MiddleQuickSort,5,14.766466
Forward-Sorted,840000,MiddleQuickSort,1,14.885001
Forward-Sorted,840000,MiddleQuickSort,2,14.916787
Forward-Sorted,840000,MiddleQuickSort,3,14.811650
Forward-Sorted,840000,MiddleQuickSort,4,43.361962
Forward-Sorted,840000,MiddleQuickSort,5,58.069550
Forward-Sorted,850000,MiddleQuickSort,1,63.499038
Forward-Sorted,850000,MiddleQuickSort,2,38.803794
Forward-Sorted,850000,MiddleQuickSort,3,32.805293
Forward-Sorted,850000,MiddleQuickSort,4,23.069478
Forward-Sorted,850000,MiddleQuickSort,5,15.006961
Forward-Sorted,860000,MiddleQuickSort,1,15.271124
Forward-Sorted,860000,MiddleQuickSort,2,15.266821
Forward-Sorted,860000,MiddleQuickSort,3,15.224277
Forward-Sorted,860000,MiddleQuickSort,4,15.238263
Forward-Sorted,860000,MiddleQuickSort,5,15.439051
Forward-Sorted,870000,MiddleQuickSort,1,15.483747
Forward-Sorted,870000,MiddleQuickSort,2,15.382913
Forward-Sorted,870000,MiddleQuickSort,3,21.099058
Forward-Sorted,870000,MiddleQuickSort,4,21.933800
Forward-Sorted,870000,MiddleQuickSort,5,17.959022
Forward-Sorted,880000,MiddleQuickSort,1,17.848212
Forward-Sorted,880000,MiddleQuickSort,2,23.208749
Forward-Sorted,880000,MiddleQuickSort,3,17.190590
Forward-Sorted,880000,MiddleQuickSort,4,16.075058
Forward-Sorted,880000,MiddleQuickSort,5,23.405135
Forward-Sorted,890000,MiddleQuickSort,1,21.382098
Forward-Sorted,890000,MiddleQuickSort,2,16.978359
Forward-Sorted,890000,MiddleQuickSort,3,17.687229
Forward-Sorted,890000,MiddleQuickSort,4,17.101395
Forward-Sorted,890000,MiddleQuickSort,5,17.772024
Forward-Sorted,900000,MiddleQuickSort,1,19.037975
Forward-Sorted,900000,MiddleQuickSort,2,18.973915
Forward-Sorted,900000,MiddleQuickSort,3,17.210932
Forward-Sorted,900000,MiddleQuickSort,4,17.174843
Forward-Sorted,900000,MiddleQuickSort,5,16.988041
Forward-Sorted,910000,MiddleQuickSort,1,20.505594
Forward-Sorted,910000,MiddleQuickSort,2,20.004260
Forward-Sorted,910000,MiddleQuickSort,3,20.077124
Forward-Sorted,910000,MiddleQuickSort,4,20.759782
Forward-Sorted,910000,MiddleQuickSort,5,20.617773
Forward-Sorted,920000,MiddleQuickSort,1,24.016301
Forward-Sorted,920000,MiddleQuickSort,2,23.027326
Forward-Sorted,920000,MiddleQuickSort,3,20.467648
Forward-Sorted,920000,MiddleQuickSort,4,22.807271
Forward-Sorted,920000,MiddleQuickSort,5,23.000234
Forward-Sorted,930000,MiddleQuickSort,1,22.953778
Forward-Sorted,930000,MiddleQuickSort,2,16.745297
Forward-Sorted,930000,MiddleQuickSort,3,16.506562
Forward-Sorted,930000,MiddleQuickSort,4,16.614144
Forward-Sorted,930000,MiddleQuickSort,5,16.548616
Forward-Sorted,940000,MiddleQuickSort,1,16.898553
Forward-Sorted,940000,MiddleQuickSort,2,17.269908
Forward-Sorted,940000,MiddleQuickSort,3,16.828331
Forward-Sorted,940000,MiddleQuickSort,4,16.879286
Forward-Sorted,940000,MiddleQuickSort,5,16.806618
Forward-Sorted,950000,MiddleQuickSort,1,17.575539
Forward-Sorted,950000,MiddleQuickSort,2,18.112767
Forward-Sorted,950000,MiddleQuickSort,3,16.881926
Forward-Sorted,950000,MiddleQuickSort,4,16.979728
Forward-Sorted,950000,MiddleQuickSort,5,16.994985
Forward-Sorted,960000,MiddleQuickSort,1,17.071271
Forward-Sorted,960000,MiddleQuickSort,2,18.036872
Forward-Sorted,960000,MiddleQuickSort,3,19.384684
Forward-Sorted,960000,MiddleQuickSort,4,18.748579
Forward-Sorted,960000,MiddleQuickSort,5,17.789237
Forward-Sorted,970000,MiddleQuickSort,1,18.100541
Forward-Sorted,970000,MiddleQuickSort,2,18.816649
Forward-Sorted,970000,MiddleQuickSort,3,19.580680
Forward-Sorted,970000,MiddleQuickSort,4,19.564738
Forward-Sorted,970000,MiddleQuickSort,5,18.012519
Forward-Sorted,980000,MiddleQuickSort,1,22.574697
Forward-Sorted,980000,MiddleQuickSort,2,18.635030
Forward-Sorted,980000,MiddleQuickSort,3,19.387227
Forward-Sorted,980000,MiddleQuickSort,4,23.955566
Forward-Sorted,980000,MiddleQuickSort,5,23.520542
Forward-Sorted,990000,MiddleQuickSort,1,20.119862
Forward-Sorted,990000,MiddleQuickSort,2,17.655933
Forward-Sorted,990000,MiddleQuickSort,3,17.995991
Forward-Sorted,990000,MiddleQuickSort,4,17.459937
Forward-Sorted,990000,MiddleQuickSort,5,17.388639
Forward-Sorted,1000000,MiddleQuickSort,1,22.076591
Forward-Sorted,1000000,MiddleQuickSort,2,17.558913
Forward-Sorted,1000000,MiddleQuickSort,3,17.424630
Forward-Sorted,1000000,MiddleQuickSort,4,28.629532
Forward-Sorted,1000000,MiddleQuickSort,5,44.098315
Reverse-Sorted,100,InsertionSort,1,0.046946
Reverse-Sorted,100,InsertionSort,2,0.020440
Reverse-Sorted,100,InsertionSort,3,0.005966
Reverse-Sorted,100,InsertionSort,4,0.005673
Reverse-Sorted,100,InsertionSort,5,0.006650
Reverse-Sorted,100,LastQuickSort,1,0.040295
Reverse-Sorted,100,LastQuickSort,2,0.025722
Reverse-Sorted,100,LastQuickSort,3,0.015649
Reverse-Sorted,100,LastQuickSort,4,0.015550
Reverse-Sorted,100,LastQuickSort,5,0.015551
Reverse-Sorted,100,MiddleQuickSort,1,0.010367
Reverse-Sorted,100,MiddleQuickSort,2,0.005672
Reverse-Sorted,100,MiddleQuickSort,3,0.003912
Reverse-Sorted,100,MiddleQuickSort,4,0.003521
Reverse-Sorted,100,MiddleQuickSort,5,0.003423
Reverse-Sorted,100,MedianOf3QuickSort,1,0.031688
Reverse-Sorted,100,MedianOf3QuickSort,2,0.014474
Reverse-Sorted,100,MedianOf3QuickSort,3,0.003913
Reverse-Sorted,100,MedianOf3QuickSort,4,0.003815
Reverse-Sorted,100,MedianOf3QuickSort,5,0.004303
Reverse-Sorted,100,TwoPointerQuickSort,1,0.036676
Reverse-Sorted,100,TwoPointerQuickSort,2,0.028265
Reverse-Sorted,100,TwoPointerQuickSort,3,0.019072
Reverse-Sorted,100,TwoPointerQuickSort,4,0.018876
Reverse-Sorted,100,TwoPointerQuickSort,5,0.018876
Reverse-Sorted,500,InsertionSort,1,0.133304
Reverse-Sorted,500,InsertionSort,2,0.129783
Reverse-Sorted,500,InsertionSort,3,0.129392
Reverse-Sorted,500,InsertionSort,4,0.163624
Reverse-Sorted,500,InsertionSort,5,0.129001
Reverse-Sorted,500,LastQuickSort,1,0.322258
Reverse-Sorted,500,LastQuickSort,2,0.369496
Reverse-Sorted,500,LastQuickSort,3,0.319129
Reverse-Sorted,500,LastQuickSort,4,0.317662
Reverse-Sorted,500,LastQuickSort,5,0.317661
Reverse-Sorted,500,MiddleQuickSort,1,0.097998
Reverse-Sorted,500,MiddleQuickSort,2,0.024450
Reverse-Sorted,500,MiddleQuickSort,3,0.019365
Reverse-Sorted,500,MiddleQuickSort,4,0.018680
Reverse-Sorted,500,MiddleQuickSort,5,0.018386
Reverse-Sorted,500,MedianOf3QuickSort,1,0.035796
Reverse-Sorted,500,MedianOf3QuickSort,2,0.024939
Reverse-Sorted,500,MedianOf3QuickSort,3,0.024353
Reverse-Sorted,500,MedianOf3QuickSort,4,0.024353
Reverse-Sorted,500,MedianOf3QuickSort,5,0.024353
Reverse-Sorted,500,TwoPointerQuickSort,1,0.303382
Reverse-Sorted,500,TwoPointerQuickSort,2,0.285191
Reverse-Sorted,500,TwoPointerQuickSort,3,0.316976
Reverse-Sorted,500,TwoPointerQuickSort,4,0.304458
Reverse-Sorted,500,TwoPointerQuickSort,5,0.284311
Reverse-Sorted,1000,InsertionSort,1,0.491456
Reverse-Sorted,1000,InsertionSort,2,0.489598
Reverse-Sorted,1000,InsertionSort,3,0.489109
Reverse-Sorted,1000,InsertionSort,4,0.488913
Reverse-Sorted,1000,InsertionSort,5,0.488913
