DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,390000,LastQuickSort,1,30.332789
RANDOM,390000,LastQuickSort,2,31.351306
RANDOM,390000,LastQuickSort,3,30.625640
RANDOM,390000,LastQuickSort,4,29.968069
RANDOM,390000,LastQuickSort,5,30.195557
RANDOM,390000,TwoPointerQuickSort,1,32.289665
RANDOM,390000,TwoPointerQuickSort,2,33.099255
RANDOM,390000,TwoPointerQuickSort,3,33.367143
RANDOM,390000,TwoPointerQuickSort,4,34.045160
RANDOM,390000,TwoPointerQuickSort,5,33.909932
RANDOM,400000,LastQuickSort,1,34.377155
RANDOM,400000,LastQuickSort,2,32.887770
RANDOM,400000,LastQuickSort,3,31.439971
RANDOM,400000,LastQuickSort,4,32.807759
RANDOM,400000,LastQuickSort,5,31.080021
RANDOM,400000,TwoPointerQuickSort,1,31.867683
RANDOM,400000,TwoPointerQuickSort,2,31.163884
RANDOM,400000,TwoPointerQuickSort,3,31.069551
RANDOM,400000,TwoPointerQuickSort,4,30.816579
RANDOM,400000,TwoPointerQuickSort,5,29.812836
RANDOM,410000,LastQuickSort,1,31.832830
RANDOM,410000,LastQuickSort,2,30.790429
RANDOM,410000,LastQuickSort,3,30.614110
RANDOM,410000,LastQuickSort,4,30.928223
RANDOM,410000,LastQuickSort,5,30.767314
RANDOM,410000,TwoPointerQuickSort,1,31.570970
RANDOM,410000,TwoPointerQuickSort,2,31.250239
RANDOM,410000,TwoPointerQuickSort,3,32.176183
RANDOM,410000,TwoPointerQuickSort,4,32.045598
RANDOM,410000,TwoPointerQuickSort,5,38.272354
RANDOM,420000,LastQuickSort,1,40.307078
RANDOM,420000,LastQuickSort,2,35.956112
RANDOM,420000,LastQuickSort,3,35.288923
RANDOM,420000,LastQuickSort,4,36.502474
RANDOM,420000,LastQuickSort,5,32.386342
RANDOM,420000,TwoPointerQuickSort,1,38.370427
RANDOM,420000,TwoPointerQuickSort,2,34.465598
RANDOM,420000,TwoPointerQuickSort,3,32.652796
RANDOM,420000,TwoPointerQuickSort,4,34.372818
RANDOM,420000,TwoPointerQuickSort,5,33.512164
RANDOM,430000,LastQuickSort,1,43.431081
RANDOM,430000,LastQuickSort,2,34.111612
RANDOM,430000,LastQuickSort,3,33.267097
RANDOM,430000,LastQuickSort,4,33.414138
RANDOM,430000,LastQuickSort,5,33.410969
RANDOM,430000,TwoPointerQuickSort,1,33.760696
RANDOM,430000,TwoPointerQuickSort,2,33.991406
RANDOM,430000,TwoPointerQuickSort,3,34.393216
RANDOM,430000,TwoPointerQuickSort,4,33.974276
RANDOM,430000,TwoPointerQuickSort,5,34.391830
RANDOM,440000,LastQuickSort,1,39.005620
RANDOM,440000,LastQuickSort,2,35.366750
RANDOM,440000,LastQuickSort,3,34.976425
RANDOM,440000,LastQuickSort,4,35.048609
RANDOM,440000,LastQuickSort,5,35.809454
RANDOM,440000,TwoPointerQuickSort,1,38.087239
RANDOM,440000,TwoPointerQuickSort,2,35.103464
RANDOM,440000,TwoPointerQuickSort,3,35.393682
RANDOM,440000,TwoPointerQuickSort,4,34.233664
RANDOM,440000,TwoPointerQuickSort,5,34.169685
RANDOM,450000,LastQuickSort,1,36.124438
RANDOM,450000,LastQuickSort,2,34.817829
RANDOM,450000,LastQuickSort,3,34.853055
RANDOM,450000,LastQuickSort,4,35.538112
RANDOM,450000,LastQuickSort,5,34.716718
RANDOM,450000,TwoPointerQuickSort,1,38.889373
RANDOM,450000,TwoPointerQuickSort,2,38.911004
RANDOM,450000,TwoPointerQuickSort,3,36.009534
RANDOM,450000,TwoPointerQuickSort,4,37.479668
RANDOM,450000,TwoPointerQuickSort,5,34.837277
RANDOM,460000,LastQuickSort,1,42.001399
RANDOM,460000,LastQuickSort,2,37.191416
RANDOM,460000,LastQuickSort,3,39.514993
RANDOM,460000,LastQuickSort,4,38.018763
RANDOM,460000,LastQuickSort,5,36.467562
RANDOM,460000,TwoPointerQuickSort,1,39.145971
RANDOM,460000,TwoPointerQuickSort,2,38.569964
RANDOM,460000,TwoPointerQuickSort,3,37.821898
RANDOM,460000,TwoPointerQuickSort,4,37.419636
RANDOM,460000,TwoPointerQuickSort,5,37.502192
RANDOM,470000,LastQuickSort,1,39.600427
RANDOM,470000,LastQuickSort,2,40.951389
RANDOM,470000,LastQuickSort,3,40.202133
RANDOM,470000,LastQuickSort,4,38.454961
RANDOM,470000,LastQuickSort,5,40.524996
RANDOM,470000,TwoPointerQuickSort,1,42.954073
RANDOM,470000,TwoPointerQuickSort,2,39.689678
RANDOM,470000,TwoPointerQuickSort,3,37.819096
RANDOM,470000,TwoPointerQuickSort,4,38.273993
RANDOM,470000,TwoPointerQuickSort,5,37.579024
RANDOM,480000,LastQuickSort,1,43.742487
RANDOM,480000,LastQuickSort,2,45.682455
RANDOM,480000,LastQuickSort,3,41.831844
RANDOM,480000,LastQuickSort,4,38.810006
RANDOM,480000,LastQuickSort,5,38.764775
RANDOM,480000,TwoPointerQuickSort,1,41.894472
RANDOM,480000,TwoPointerQuickSort,2,38.742408
RANDOM,480000,TwoPointerQuickSort,3,38.796487
RANDOM,480000,TwoPointerQuickSort,4,39.039940
RANDOM,480000,TwoPointerQuickSort,5,38.492394
RANDOM,490000,LastQuickSort,1,40.609013
RANDOM,490000,LastQuickSort,2,39.391748
RANDOM,490000,LastQuickSort,3,39.278820
RANDOM,490000,LastQuickSort,4,40.400055
RANDOM,490000,LastQuickSort,5,41.039454
RANDOM,490000,TwoPointerQuickSort,1,43.786922
RANDOM,490000,TwoPointerQuickSort,2,42.664992
RANDOM,490000,TwoPointerQuickSort,3,40.320826
RANDOM,490000,TwoPointerQuickSort,4,39.547487
RANDOM,490000,TwoPointerQuickSort,5,40.778287
RANDOM,500000,LastQuickSort,1,45.402084
RANDOM,500000,LastQuickSort,2,43.832475
RANDOM,500000,LastQuickSort,3,40.607027
RANDOM,500000,LastQuickSort,4,43.800513
RANDOM,500000,LastQuickSort,5,42.762702
RANDOM,500000,TwoPointerQuickSort,1,44.049535
RANDOM,500000,TwoPointerQuickSort,2,42.940832
RANDOM,500000,TwoPointerQuickSort,3,40.595278
RANDOM,500000,TwoPointerQuickSort,4,40.907030
RANDOM,500000,TwoPointerQuickSort,5,40.536433
RANDOM,510000,LastQuickSort,1,43.073259
RANDOM,510000,LastQuickSort,2,42.621812
RANDOM,510000,LastQuickSort,3,43.384015
RANDOM,510000,LastQuickSort,4,43.866826
RANDOM,510000,LastQuickSort,5,42.553607
RANDOM,510000,TwoPointerQuickSort,1,46.066210
RANDOM,510000,TwoPointerQuickSort,2,45.583599
RANDOM,510000,TwoPointerQuickSort,3,41.983075
RANDOM,510000,TwoPointerQuickSort,4,42.453440
RANDOM,510000,TwoPointerQuickSort,5,43.961018
RANDOM,520000,LastQuickSort,1,48.128799
RANDOM,520000,LastQuickSort,2,44.610377
RANDOM,520000,LastQuickSort,3,43.319739
RANDOM,520000,LastQuickSort,4,43.532020
RANDOM,520000,LastQuickSort,5,42.343784
RANDOM,520000,TwoPointerQuickSort,1,50.931353
RANDOM,520000,TwoPointerQuickSort,2,49.287744
RANDOM,520000,TwoPointerQuickSort,3,47.758601
RANDOM,520000,TwoPointerQuickSort,4,49.807928
RANDOM,520000,TwoPointerQuickSort,5,46.276521
RANDOM,530000,LastQuickSort,1,47.777645
RANDOM,530000,LastQuickSort,2,44.622940
RANDOM,530000,LastQuickSort,3,45.511650
RANDOM,530000,LastQuickSort,4,44.332686
RANDOM,530000,LastQuickSort,5,43.623254
RANDOM,530000,TwoPointerQuickSort,1,46.909176
RANDOM,530000,TwoPointerQuickSort,2,46.118980
RANDOM,530000,TwoPointerQuickSort,3,44.032262
RANDOM,530000,TwoPointerQuickSort,4,45.058072
RANDOM,530000,TwoPointerQuickSort,5,44.154306
RANDOM,540000,LastQuickSort,1,57.706806
RANDOM,540000,LastQuickSort,2,45.386287
RANDOM,540000,LastQuickSort,3,48.481116
RANDOM,540000,LastQuickSort,4,45.547052
RANDOM,540000,LastQuickSort,5,48.080390
RANDOM,540000,TwoPointerQuickSort,1,60.387579
RANDOM,540000,TwoPointerQuickSort,2,47.232717
RANDOM,540000,TwoPointerQuickSort,3,45.939493
RANDOM,540000,TwoPointerQuickSort,4,48.013901
RANDOM,540000,TwoPointerQuickSort,5,45.474475
RANDOM,550000,LastQuickSort,1,51.419471
RANDOM,550000,LastQuickSort,2,46.591196
RANDOM,550000,LastQuickSort,3,46.538385
RANDOM,550000,LastQuickSort,4,47.469418
RANDOM,550000,LastQuickSort,5,45.454309
RANDOM,550000,TwoPointerQuickSort,1,46.782973
RANDOM,550000,TwoPointerQuickSort,2,46.772989
RANDOM,550000,TwoPointerQuickSort,3,45.529881
RANDOM,550000,TwoPointerQuickSort,4,45.596170
RANDOM,550000,TwoPointerQuickSort,5,45.581694
RANDOM,560000,LastQuickSort,1,48.071704
RANDOM,560000,LastQuickSort,2,49.248743
RANDOM,560000,LastQuickSort,3,47.528529
RANDOM,560000,LastQuickSort,4,46.504751
RANDOM,560000,LastQuickSort,5,47.561609
RANDOM,560000,TwoPointerQuickSort,1,52.303328
RANDOM,560000,TwoPointerQuickSort,2,48.176335
RANDOM,560000,TwoPointerQuickSort,3,48.418288
RANDOM,560000,TwoPointerQuickSort,4,47.524632
RANDOM,560000,TwoPointerQuickSort,5,48.526423
RANDOM,570000,LastQuickSort,1,54.156802
RANDOM,570000,LastQuickSort,2,49.166534
RANDOM,570000,LastQuickSort,3,48.959860
RANDOM,570000,LastQuickSort,4,48.137559
RANDOM,570000,LastQuickSort,5,48.457565
RANDOM,570000,TwoPointerQuickSort,1,49.237591
RANDOM,570000,TwoPointerQuickSort,2,49.450561
RANDOM,570000,TwoPointerQuickSort,3,48.410993
RANDOM,570000,TwoPointerQuickSort,4,48.524324
RANDOM,570000,TwoPointerQuickSort,5,48.214412
RANDOM,580000,LastQuickSort,1,50.116057
RANDOM,580000,LastQuickSort,2,50.261594
RANDOM,580000,LastQuickSort,3,51.140958
RANDOM,580000,LastQuickSort,4,50.738025
RANDOM,580000,LastQuickSort,5,50.391510
RANDOM,580000,TwoPointerQuickSort,1,54.537685
RANDOM,580000,TwoPointerQuickSort,2,51.310115
RANDOM,580000,TwoPointerQuickSort,3,50.549162
RANDOM,580000,TwoPointerQuickSort,4,50.245762
RANDOM,580000,TwoPointerQuickSort,5,49.753898
RANDOM,590000,LastQuickSort,1,60.193161
RANDOM,590000,LastQuickSort,2,54.938218
RANDOM,590000,LastQuickSort,3,51.548394
RANDOM,590000,LastQuickSort,4,51.816365
RANDOM,590000,LastQuickSort,5,50.538771
RANDOM,590000,TwoPointerQuickSort,1,52.754664
RANDOM,590000,TwoPointerQuickSort,2,53.304985
RANDOM,590000,TwoPointerQuickSort,3,51.289573
RANDOM,590000,TwoPointerQuickSort,4,51.784073
RANDOM,590000,TwoPointerQuickSort,5,53.756868
RANDOM,600000,LastQuickSort,1,55.659491
RANDOM,600000,LastQuickSort,2,53.341746
RANDOM,600000,LastQuickSort,3,51.572282
RANDOM,600000,LastQuickSort,4,52.726894
RANDOM,600000,LastQuickSort,5,50.746573
RANDOM,600000,TwoPointerQuickSort,1,58.163645
RANDOM,600000,TwoPointerQuickSort,2,52.214368
RANDOM,600000,TwoPointerQuickSort,3,51.342301
RANDOM,600000,TwoPointerQuickSort,4,51.010295
RANDOM,600000,TwoPointerQuickSort,5,51.453236
RANDOM,610000,LastQuickSort,1,56.999421
RANDOM,610000,LastQuickSort,2,53.474008
RANDOM,610000,LastQuickSort,3,53.268858
RANDOM,610000,LastQuickSort,4,53.635405
RANDOM,610000,LastQuickSort,5,52.931044
RANDOM,610000,TwoPointerQuickSort,1,54.706216
RANDOM,610000,TwoPointerQuickSort,2,53.488727
RANDOM,610000,TwoPointerQuickSort,3,60.602728
RANDOM,610000,TwoPointerQuickSort,4,54.606787
RANDOM,610000,TwoPointerQuickSort,5,54.086710
RANDOM,620000,LastQuickSort,1,61.837344
RANDOM,620000,LastQuickSort,2,60.258282
RANDOM,620000,LastQuickSort,3,59.983448
RANDOM,620000,LastQuickSort,4,60.037052
RANDOM,620000,LastQuickSort,5,66.619720
RANDOM,620000,TwoPointerQuickSort,1,57.849108
RANDOM,620000,TwoPointerQuickSort,2,54.344912
RANDOM,620000,TwoPointerQuickSort,3,54.802098
RANDOM,620000,TwoPointerQuickSort,4,55.065709
RANDOM,620000,TwoPointerQuickSort,5,54.368156
RANDOM,630000,LastQuickSort,1,64.340599
RANDOM,630000,LastQuickSort,2,56.078674
RANDOM,630000,LastQuickSort,3,55.467789
RANDOM,630000,LastQuickSort,4,57.965233
RANDOM,630000,LastQuickSort,5,62.440624
RANDOM,630000,TwoPointerQuickSort,1,66.662440
RANDOM,630000,TwoPointerQuickSort,2,55.202437
RANDOM,630000,TwoPointerQuickSort,3,61.031793
RANDOM,630000,TwoPointerQuickSort,4,57.155146
RANDOM,630000,TwoPointerQuickSort,5,65.294931
RANDOM,640000,LastQuickSort,1,58.228199
RANDOM,640000,LastQuickSort,2,55.722772
RANDOM,640000,LastQuickSort,3,55.672843
RANDOM,640000,LastQuickSort,4,56.050512
RANDOM,640000,LastQuickSort,5,55.654196
RANDOM,640000,TwoPointerQuickSort,1,56.895079
RANDOM,640000,TwoPointerQuickSort,2,56.456955
RANDOM,640000,TwoPointerQuickSort,3,55.603465
RANDOM,640000,TwoPointerQuickSort,4,55.822527
RANDOM,640000,TwoPointerQuickSort,5,55.991861
RANDOM,650000,LastQuickSort,1,57.668363
RANDOM,650000,LastQuickSort,2,58.761959
RANDOM,650000,LastQuickSort,3,58.028941
RANDOM,650000,LastQuickSort,4,56.557460
RANDOM,650000,LastQuickSort,5,59.564220
RANDOM,650000,TwoPointerQuickSort,1,67.583082
RANDOM,650000,TwoPointerQuickSort,2,57.688381
RANDOM,650000,TwoPointerQuickSort,3,57.424459
RANDOM,650000,TwoPointerQuickSort,4,56.415819
RANDOM,650000,TwoPointerQuickSort,5,56.424045
RANDOM,660000,LastQuickSort,1,60.492309
RANDOM,660000,LastQuickSort,2,59.052928
RANDOM,660000,LastQuickSort,3,58.996754
RANDOM,660000,LastQuickSort,4,58.841370
RANDOM,660000,LastQuickSort,5,58.828530
RANDOM,660000,TwoPointerQuickSort,1,64.851780
RANDOM,660000,TwoPointerQuickSort,2,59.297892
RANDOM,660000,TwoPointerQuickSort,3,58.928588
RANDOM,660000,TwoPointerQuickSort,4,58.984326
RANDOM,660000,TwoPointerQuickSort,5,58.985029
RANDOM,670000,LastQuickSort,1,61.784984
RANDOM,670000,LastQuickSort,2,62.373297
RANDOM,670000,LastQuickSort,3,64.168243
RANDOM,670000,LastQuickSort,4,61.292416
RANDOM,670000,LastQuickSort,5,61.443559
RANDOM,670000,TwoPointerQuickSort,1,69.714060
RANDOM,670000,TwoPointerQuickSort,2,120.859034
RANDOM,670000,TwoPointerQuickSort,3,81.005410
RANDOM,670000,TwoPointerQuickSort,4,66.506642
RANDOM,670000,TwoPointerQuickSort,5,60.719057
RANDOM,680000,LastQuickSort,1,64.413023
RANDOM,680000,LastQuickSort,2,62.236506
RANDOM,680000,LastQuickSort,3,62.432414
RANDOM,680000,LastQuickSort,4,61.486120
RANDOM,680000,LastQuickSort,5,61.129993
RANDOM,680000,TwoPointerQuickSort,1,70.140419
RANDOM,680000,TwoPointerQuickSort,2,62.708020
RANDOM,680000,TwoPointerQuickSort,3,62.260124
RANDOM,680000,TwoPointerQuickSort,4,61.810020
RANDOM,680000,TwoPointerQuickSort,5,60.819649
RANDOM,690000,LastQuickSort,1,64.937358
RANDOM,690000,LastQuickSort,2,64.248496
RANDOM,690000,LastQuickSort,3,72.501385
RANDOM,690000,LastQuickSort,4,61.588531
RANDOM,690000,LastQuickSort,5,61.993856
RANDOM,690000,TwoPointerQuickSort,1,65.718490
RANDOM,690000,TwoPointerQuickSort,2,68.728257
RANDOM,690000,TwoPointerQuickSort,3,70.744438
RANDOM,690000,TwoPointerQuickSort,4,64.798289
RANDOM,690000,TwoPointerQuickSort,5,72.202884
RANDOM,700000,LastQuickSort,1,82.200422
RANDOM,700000,LastQuickSort,2,71.597937
RANDOM,700000,LastQuickSort,3,68.866186
RANDOM,700000,LastQuickSort,4,64.861164
RANDOM,700000,LastQuickSort,5,65.930744
RANDOM,700000,TwoPointerQuickSort,1,66.910128
RANDOM,700000,TwoPointerQuickSort,2,64.276807
RANDOM,700000,TwoPointerQuickSort,3,63.821415
RANDOM,700000,TwoPointerQuickSort,4,63.959921
RANDOM,700000,TwoPointerQuickSort,5,67.312589
RANDOM,710000,LastQuickSort,1,66.455439
RANDOM,710000,LastQuickSort,2,64.778280
RANDOM,710000,LastQuickSort,3,64.448360
RANDOM,710000,LastQuickSort,4,67.105735
RANDOM,710000,LastQuickSort,5,76.882332
RANDOM,710000,TwoPointerQuickSort,1,76.050728
RANDOM,710000,TwoPointerQuickSort,2,68.322949
RANDOM,710000,TwoPointerQuickSort,3,65.524612
RANDOM,710000,TwoPointerQuickSort,4,71.071955
RANDOM,710000,TwoPointerQuickSort,5,67.074991
RANDOM,720000,LastQuickSort,1,72.697115
RANDOM,720000,LastQuickSort,2,71.860350
RANDOM,720000,LastQuickSort,3,70.151533
RANDOM,720000,LastQuickSort,4,68.464220
RANDOM,720000,LastQuickSort,5,68.715142
RANDOM,720000,TwoPointerQuickSort,1,73.985410
RANDOM,720000,TwoPointerQuickSort,2,71.189478
RANDOM,720000,TwoPointerQuickSort,3,67.983880
RANDOM,720000,TwoPointerQuickSort,4,67.771487
RANDOM,720000,TwoPointerQuickSort,5,69.928789
RANDOM,730000,LastQuickSort,1,73.409000
RANDOM,730000,LastQuickSort,2,69.792488
RANDOM,730000,LastQuickSort,3,70.854252
RANDOM,730000,LastQuickSort,4,70.891243
RANDOM,730000,LastQuickSort,5,68.579746
RANDOM,730000,TwoPointerQuickSort,1,88.584099
RANDOM,730000,TwoPointerQuickSort,2,71.265066
RANDOM,730000,TwoPointerQuickSort,3,70.710211
RANDOM,730000,TwoPointerQuickSort,4,69.976826
RANDOM,730000,TwoPointerQuickSort,5,71.728279
RANDOM,740000,LastQuickSort,1,76.848079
RANDOM,740000,LastQuickSort,2,78.298196
RANDOM,740000,LastQuickSort,3,94.398793
RANDOM,740000,LastQuickSort,4,94.809708
RANDOM,740000,LastQuickSort,5,82.434596
RANDOM,740000,TwoPointerQuickSort,1,84.994998
RANDOM,740000,TwoPointerQuickSort,2,68.254251
RANDOM,740000,TwoPointerQuickSort,3,68.029439
RANDOM,740000,TwoPointerQuickSort,4,67.262504
RANDOM,740000,TwoPointerQuickSort,5,76.248547
RANDOM,750000,LastQuickSort,1,87.655285
RANDOM,750000,LastQuickSort,2,71.075149
RANDOM,750000,LastQuickSort,3,71.920487
RANDOM,750000,LastQuickSort,4,70.872815
RANDOM,750000,LastQuickSort,5,71.692610
RANDOM,750000,TwoPointerQuickSort,1,78.190930
RANDOM,750000,TwoPointerQuickSort,2,73.553439
RANDOM,750000,TwoPointerQuickSort,3,71.420786
RANDOM,750000,TwoPointerQuickSort,4,72.472179
RANDOM,750000,TwoPointerQuickSort,5,71.675715
RANDOM,760000,LastQuickSort,1,78.612896
RANDOM,760000,LastQuickSort,2,74.361266
RANDOM,760000,LastQuickSort,3,72.810273
RANDOM,760000,LastQuickSort,4,73.059169
RANDOM,760000,LastQuickSort,5,73.577812
RANDOM,760000,TwoPointerQuickSort,1,79.447424
RANDOM,760000,TwoPointerQuickSort,2,76.149323
RANDOM,760000,TwoPointerQuickSort,3,86.353823
RANDOM,760000,TwoPointerQuickSort,4,85.147034
RANDOM,760000,TwoPointerQuickSort,5,74.568568
RANDOM,770000,LastQuickSort,1,78.598407
RANDOM,770000,LastQuickSort,2,72.159818
RANDOM,770000,LastQuickSort,3,72.236161
RANDOM,770000,LastQuickSort,4,72.171385
RANDOM,770000,LastQuickSort,5,71.944370
RANDOM,770000,TwoPointerQuickSort,1,76.574486
RANDOM,770000,TwoPointerQuickSort,2,75.299852
RANDOM,770000,TwoPointerQuickSort,3,74.887058
RANDOM,770000,TwoPointerQuickSort,4,74.455689
RANDOM,770000,TwoPointerQuickSort,5,75.097511
RANDOM,780000,LastQuickSort,1,90.610191
RANDOM,780000,LastQuickSort,2,78.950053
RANDOM,780000,LastQuickSort,3,74.671776
RANDOM,780000,LastQuickSort,4,74.711110
RANDOM,780000,LastQuickSort,5,74.916735
RANDOM,780000,TwoPointerQuickSort,1,79.611392
RANDOM,780000,TwoPointerQuickSort,2,75.390758
RANDOM,780000,TwoPointerQuickSort,3,76.529941
RANDOM,780000,TwoPointerQuickSort,4,76.058132
RANDOM,780000,TwoPointerQuickSort,5,79.690274
RANDOM,790000,LastQuickSort,1,80.335394
RANDOM,790000,LastQuickSort,2,80.699414
RANDOM,790000,LastQuickSort,3,76.723669
RANDOM,790000,LastQuickSort,4,78.414178
RANDOM,790000,LastQuickSort,5,75.626479
RANDOM,790000,TwoPointerQuickSort,1,85.472923
RANDOM,790000,TwoPointerQuickSort,2,78.818544
RANDOM,790000,TwoPointerQuickSort,3,78.517207
RANDOM,790000,TwoPointerQuickSort,4,79.587130
RANDOM,790000,TwoPointerQuickSort,5,77.340631
RANDOM,800000,LastQuickSort,1,85.379051
RANDOM,800000,LastQuickSort,2,77.340692
RANDOM,800000,LastQuickSort,3,81.931378
RANDOM,800000,LastQuickSort,4,87.117351
RANDOM,800000,LastQuickSort,5,77.609381
RANDOM,800000,TwoPointerQuickSort,1,81.579286
RANDOM,800000,TwoPointerQuickSort,2,76.484179
RANDOM,800000,TwoPointerQuickSort,3,79.273638
RANDOM,800000,TwoPointerQuickSort,4,77.845651
RANDOM,800000,TwoPointerQuickSort,5,79.260959
RANDOM,810000,LastQuickSort,1,86.557366
RANDOM,810000,LastQuickSort,2,83.336220
RANDOM,810000,LastQuickSort,3,77.224888
RANDOM,810000,LastQuickSort,4,77.699909
RANDOM,810000,LastQuickSort,5,84.013027
RANDOM,810000,TwoPointerQuickSort,1,81.754324
RANDOM,810000,TwoPointerQuickSort,2,81.038189
RANDOM,810000,TwoPointerQuickSort,3,99.539451
RANDOM,810000,TwoPointerQuickSort,4,79.978981
RANDOM,810000,TwoPointerQuickSort,5,82.483643
RANDOM,820000,LastQuickSort,1,102.106910
RANDOM,820000,LastQuickSort,2,79.829663
RANDOM,820000,LastQuickSort,3,79.125166
RANDOM,820000,LastQuickSort,4,78.658609
RANDOM,820000,LastQuickSort,5,80.957583
RANDOM,820000,TwoPointerQuickSort,1,85.943130
RANDOM,820000,TwoPointerQuickSort,2,79.227683
RANDOM,820000,TwoPointerQuickSort,3,81.611101
RANDOM,820000,TwoPointerQuickSort,4,91.554925
RANDOM,820000,TwoPointerQuickSort,5,90.156833
RANDOM,830000,LastQuickSort,1,84.709666
RANDOM,830000,LastQuickSort,2,83.540095
RANDOM,830000,LastQuickSort,3,86.922122
RANDOM,830000,LastQuickSort,4,83.668895
RANDOM,830000,LastQuickSort,5,85.550393
RANDOM,830000,TwoPointerQuickSort,1,90.314211
RANDOM,830000,TwoPointerQuickSort,2,83.661152
RANDOM,830000,TwoPointerQuickSort,3,84.197337
RANDOM,830000,TwoPointerQuickSort,4,84.502259
RANDOM,830000,TwoPointerQuickSort,5,84.563947
RANDOM,840000,LastQuickSort,1,90.989434
RANDOM,840000,LastQuickSort,2,82.656125
RANDOM,840000,LastQuickSort,3,80.604901
RANDOM,840000,LastQuickSort,4,83.292737
RANDOM,840000,LastQuickSort,5,82.775276
RANDOM,840000,TwoPointerQuickSort,1,94.016508
RANDOM,840000,TwoPointerQuickSort,2,83.893322
RANDOM,840000,TwoPointerQuickSort,3,84.254014
RANDOM,840000,TwoPointerQuickSort,4,82.416861
RANDOM,840000,TwoPointerQuickSort,5,82.238523
RANDOM,850000,LastQuickSort,1,89.040885
RANDOM,850000,LastQuickSort,2,83.569609
RANDOM,850000,LastQuickSort,3,83.650725
RANDOM,850000,LastQuickSort,4,85.274275
RANDOM,850000,LastQuickSort,5,84.103713
RANDOM,850000,TwoPointerQuickSort,1,88.723763
RANDOM,850000,TwoPointerQuickSort,2,85.134484
RANDOM,850000,TwoPointerQuickSort,3,86.726431
RANDOM,850000,TwoPointerQuickSort,4,85.567846
RANDOM,850000,TwoPointerQuickSort,5,92.683245
RANDOM,860000,LastQuickSort,1,88.454420
RANDOM,860000,LastQuickSort,2,84.072910
RANDOM,860000,LastQuickSort,3,86.191047
RANDOM,860000,LastQuickSort,4,84.703671
RANDOM,860000,LastQuickSort,5,86.241673
RANDOM,860000,TwoPointerQuickSort,1,91.809321
RANDOM,860000,TwoPointerQuickSort,2,86.085064
RANDOM,860000,TwoPointerQuickSort,3,85.680359
RANDOM,860000,TwoPointerQuickSort,4,84.897620
RANDOM,860000,TwoPointerQuickSort,5,87.265364
RANDOM,870000,LastQuickSort,1,94.493884
RANDOM,870000,LastQuickSort,2,85.291455
RANDOM,870000,LastQuickSort,3,95.571034
RANDOM,870000,LastQuickSort,4,87.951797
RANDOM,870000,LastQuickSort,5,89.711333
RANDOM,870000,TwoPointerQuickSort,1,92.928110
RANDOM,870000,TwoPointerQuickSort,2,87.719867
RANDOM,870000,TwoPointerQuickSort,3,86.149400
RANDOM,870000,TwoPointerQuickSort,4,87.371973
RANDOM,870000,TwoPointerQuickSort,5,86.319187
RANDOM,880000,LastQuickSort,1,92.199636
RANDOM,880000,LastQuickSort,2,88.655018
RANDOM,880000,LastQuickSort,3,86.981173
RANDOM,880000,LastQuickSort,4,103.318810
RANDOM,880000,LastQuickSort,5,97.783719
RANDOM,880000,TwoPointerQuickSort,1,95.549530
RANDOM,880000,TwoPointerQuickSort,2,88.078331
RANDOM,880000,TwoPointerQuickSort,3,85.851801
RANDOM,880000,TwoPointerQuickSort,4,86.646065
RANDOM,880000,TwoPointerQuickSort,5,87.093335
RANDOM,890000,LastQuickSort,1,96.227703
RANDOM,890000,LastQuickSort,2,89.559476
RANDOM,890000,LastQuickSort,3,89.133356
RANDOM,890000,LastQuickSort,4,89.097888
RANDOM,890000,LastQuickSort,5,89.673370
RANDOM,890000,TwoPointerQuickSort,1,99.928206
RANDOM,890000,TwoPointerQuickSort,2,86.974879
RANDOM,890000,TwoPointerQuickSort,3,88.366046
RANDOM,890000,TwoPointerQuickSort,4,95.651647
RANDOM,890000,TwoPointerQuickSort,5,91.211635
RANDOM,900000,LastQuickSort,1,97.861948
RANDOM,900000,LastQuickSort,2,96.554231
RANDOM,900000,LastQuickSort,3,90.120224
RANDOM,900000,LastQuickSort,4,93.226620
RANDOM,900000,LastQuickSort,5,90.729558
RANDOM,900000,TwoPointerQuickSort,1,98.060399
RANDOM,900000,TwoPointerQuickSort,2,92.257928
RANDOM,900000,TwoPointerQuickSort,3,89.340391
RANDOM,900000,TwoPointerQuickSort,4,95.866837
RANDOM,900000,TwoPointerQuickSort,5,92.426011
RANDOM,910000,LastQuickSort,1,97.968057
RANDOM,910000,LastQuickSort,2,90.781175
RANDOM,910000,LastQuickSort,3,91.719483
RANDOM,910000,LastQuickSort,4,91.301302
RANDOM,910000,LastQuickSort,5,91.119480
RANDOM,910000,TwoPointerQuickSort,1,100.842581
RANDOM,910000,TwoPointerQuickSort,2,89.177871
RANDOM,910000,TwoPointerQuickSort,3,90.173137
RANDOM,910000,TwoPointerQuickSort,4,90.097575
RANDOM,910000,TwoPointerQuickSort,5,92.713292
RANDOM,920000,LastQuickSort,1,100.793065
RANDOM,920000,LastQuickSort,2,93.666172
RANDOM,920000,LastQuickSort,3,92.888082
RANDOM,920000,LastQuickSort,4,97.187529
RANDOM,920000,LastQuickSort,5,93.779333
RANDOM,920000,TwoPointerQuickSort,1,104.187119
RANDOM,920000,TwoPointerQuickSort,2,105.316855
