DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,6000,LastQuickSort,3,0.304526
RANDOM,6000,LastQuickSort,4,0.365571
RANDOM,6000,LastQuickSort,5,0.358130
RANDOM,6100,InsertionSort,1,4.447406
RANDOM,6100,InsertionSort,2,3.607043
RANDOM,6100,InsertionSort,3,4.073889
RANDOM,6100,InsertionSort,4,3.986895
RANDOM,6100,InsertionSort,5,4.359206
RANDOM,6100,LastQuickSort,1,0.376836
RANDOM,6100,LastQuickSort,2,0.421187
RANDOM,6100,LastQuickSort,3,0.383675
RANDOM,6100,LastQuickSort,4,0.383273
RANDOM,6100,LastQuickSort,5,0.387697
RANDOM,6200,InsertionSort,1,4.741774
RANDOM,6200,InsertionSort,2,3.499836
RANDOM,6200,InsertionSort,3,4.230074
RANDOM,6200,InsertionSort,4,3.457897
RANDOM,6200,InsertionSort,5,3.969899
RANDOM,6200,LastQuickSort,1,0.409420
RANDOM,6200,LastQuickSort,2,0.478612
RANDOM,6200,LastQuickSort,3,0.362454
RANDOM,6200,LastQuickSort,4,0.362655
RANDOM,6200,LastQuickSort,5,0.364767
RANDOM,6300,InsertionSort,1,4.398226
RANDOM,6300,InsertionSort,2,4.741673
RANDOM,6300,InsertionSort,3,4.861654
RANDOM,6300,InsertionSort,4,4.514687
RANDOM,6300,InsertionSort,5,5.023772
RANDOM,6300,LastQuickSort,1,0.434060
RANDOM,6300,LastQuickSort,2,0.348073
RANDOM,6300,LastQuickSort,3,0.329669
RANDOM,6300,LastQuickSort,4,0.330372
RANDOM,6300,LastQuickSort,5,0.323232
RANDOM,6400,InsertionSort,1,3.630275
RANDOM,6400,InsertionSort,2,4.537214
RANDOM,6400,InsertionSort,3,5.248345
RANDOM,6400,InsertionSort,4,4.688673
RANDOM,6400,InsertionSort,5,4.526027
RANDOM,6400,LastQuickSort,1,0.539635
RANDOM,6400,LastQuickSort,2,0.405933
RANDOM,6400,LastQuickSort,3,0.401306
RANDOM,6400,LastQuickSort,4,0.392251
RANDOM,6400,LastQuickSort,5,0.372332
RANDOM,6500,InsertionSort,1,5.664459
RANDOM,6500,InsertionSort,2,4.903296
RANDOM,6500,InsertionSort,3,4.627442
RANDOM,6500,InsertionSort,4,5.445646
RANDOM,6500,InsertionSort,5,3.822114
RANDOM,6500,LastQuickSort,1,0.344868
RANDOM,6500,LastQuickSort,2,0.361165
RANDOM,6500,LastQuickSort,3,0.324143
RANDOM,6500,LastQuickSort,4,0.335713
RANDOM,6500,LastQuickSort,5,0.326557
RANDOM,6600,InsertionSort,1,4.863054
RANDOM,6600,InsertionSort,2,4.783477
RANDOM,6600,InsertionSort,3,3.624227
RANDOM,6600,InsertionSort,4,5.215064
RANDOM,6600,InsertionSort,5,6.023007
RANDOM,6600,LastQuickSort,1,0.360260
RANDOM,6600,LastQuickSort,2,0.343359
RANDOM,6600,LastQuickSort,3,0.338429
RANDOM,6600,LastQuickSort,4,0.340139
RANDOM,6600,LastQuickSort,5,0.475651
RANDOM,6700,InsertionSort,1,4.297061
RANDOM,6700,InsertionSort,2,4.257222
RANDOM,6700,InsertionSort,3,4.647764
RANDOM,6700,InsertionSort,4,4.345752
RANDOM,6700,InsertionSort,5,3.834185
RANDOM,6700,LastQuickSort,1,0.430883
RANDOM,6700,LastQuickSort,2,0.359656
RANDOM,6700,LastQuickSort,3,0.391145
RANDOM,6700,LastQuickSort,4,0.387121
RANDOM,6700,LastQuickSort,5,0.393056
RANDOM,6800,InsertionSort,1,3.828653
RANDOM,6800,InsertionSort,2,3.767989
RANDOM,6800,InsertionSort,3,3.761450
RANDOM,6800,InsertionSort,4,3.876540
RANDOM,6800,InsertionSort,5,3.808934
RANDOM,6800,LastQuickSort,1,0.364083
RANDOM,6800,LastQuickSort,2,0.355431
RANDOM,6800,LastQuickSort,3,0.373137
RANDOM,6800,LastQuickSort,4,0.352010
RANDOM,6800,LastQuickSort,5,0.348691
RANDOM,6900,InsertionSort,1,6.732763
RANDOM,6900,InsertionSort,2,4.260743
RANDOM,6900,InsertionSort,3,4.049879
RANDOM,6900,InsertionSort,4,4.129757
RANDOM,6900,InsertionSort,5,4.927742
RANDOM,6900,LastQuickSort,1,0.381789
RANDOM,6900,LastQuickSort,2,0.366094
RANDOM,6900,LastQuickSort,3,0.367604
RANDOM,6900,LastQuickSort,4,0.360159
RANDOM,6900,LastQuickSort,5,0.422432
RANDOM,7000,InsertionSort,1,4.073621
RANDOM,7000,InsertionSort,2,4.765871
RANDOM,7000,InsertionSort,3,4.921906
RANDOM,7000,InsertionSort,4,4.199576
RANDOM,7000,InsertionSort,5,4.631063
RANDOM,7000,LastQuickSort,1,0.623739
RANDOM,7000,LastQuickSort,2,0.388127
RANDOM,7000,LastQuickSort,3,0.380279
RANDOM,7000,LastQuickSort,4,0.443056
RANDOM,7000,LastQuickSort,5,0.418107
RANDOM,7100,InsertionSort,1,5.811641
RANDOM,7100,InsertionSort,2,5.630253
RANDOM,7100,InsertionSort,3,5.086896
RANDOM,7100,InsertionSort,4,4.252292
RANDOM,7100,InsertionSort,5,4.170904
RANDOM,7100,LastQuickSort,1,0.479273
RANDOM,7100,LastQuickSort,2,0.376859
RANDOM,7100,LastQuickSort,3,0.370723
RANDOM,7100,LastQuickSort,4,0.367604
RANDOM,7100,LastQuickSort,5,0.370622
RANDOM,7200,InsertionSort,1,4.806012
RANDOM,7200,InsertionSort,2,4.639212
RANDOM,7200,InsertionSort,3,4.931565
RANDOM,7200,InsertionSort,4,4.817179
RANDOM,7200,InsertionSort,5,4.576335
RANDOM,7200,LastQuickSort,1,0.416799
RANDOM,7200,LastQuickSort,2,0.384002
RANDOM,7200,LastQuickSort,3,0.411065
RANDOM,7200,LastQuickSort,4,0.378570
RANDOM,7200,LastQuickSort,5,0.378368
RANDOM,7300,InsertionSort,1,4.663659
RANDOM,7300,InsertionSort,2,5.231261
RANDOM,7300,InsertionSort,3,4.818890
RANDOM,7300,InsertionSort,4,4.777742
RANDOM,7300,InsertionSort,5,4.813155
RANDOM,7300,LastQuickSort,1,0.402513
RANDOM,7300,LastQuickSort,2,0.381386
RANDOM,7300,LastQuickSort,3,0.378066
RANDOM,7300,LastQuickSort,4,0.374345
RANDOM,7300,LastQuickSort,5,0.485109
RANDOM,7400,InsertionSort,1,4.690016
RANDOM,7400,InsertionSort,2,4.757019
RANDOM,7400,InsertionSort,3,5.228646
RANDOM,7400,InsertionSort,4,4.763557
RANDOM,7400,InsertionSort,5,4.569494
RANDOM,7400,LastQuickSort,1,0.408650
RANDOM,7400,LastQuickSort,2,0.408247
RANDOM,7400,LastQuickSort,3,0.388731
RANDOM,7400,LastQuickSort,4,0.581989
RANDOM,7400,LastQuickSort,5,0.415893
RANDOM,7500,InsertionSort,1,5.536290
RANDOM,7500,InsertionSort,2,4.770700
RANDOM,7500,InsertionSort,3,5.419289
RANDOM,7500,InsertionSort,4,5.426029
RANDOM,7500,InsertionSort,5,4.672814
RANDOM,7500,LastQuickSort,1,0.417000
RANDOM,7500,LastQuickSort,2,0.399294
RANDOM,7500,LastQuickSort,3,0.395974
RANDOM,7500,LastQuickSort,4,0.391447
RANDOM,7500,LastQuickSort,5,0.392252
RANDOM,7600,InsertionSort,1,5.090518
RANDOM,7600,InsertionSort,2,5.051483
RANDOM,7600,InsertionSort,3,4.745952
RANDOM,7600,InsertionSort,4,4.856313
RANDOM,7600,InsertionSort,5,4.721204
RANDOM,7600,LastQuickSort,1,0.460058
RANDOM,7600,LastQuickSort,2,0.409053
RANDOM,7600,LastQuickSort,3,0.404424
RANDOM,7600,LastQuickSort,4,0.402312
RANDOM,7600,LastQuickSort,5,0.405532
RANDOM,7700,InsertionSort,1,4.896454
RANDOM,7700,InsertionSort,2,5.125930
RANDOM,7700,InsertionSort,3,5.476331
RANDOM,7700,InsertionSort,4,4.931866
RANDOM,7700,InsertionSort,5,5.107721
RANDOM,7700,LastQuickSort,1,0.423036
RANDOM,7700,LastQuickSort,2,0.431588
RANDOM,7700,LastQuickSort,3,0.427463
RANDOM,7700,LastQuickSort,4,0.405129
RANDOM,7700,LastQuickSort,5,0.413076
RANDOM,7800,InsertionSort,1,5.008325
RANDOM,7800,InsertionSort,2,5.692828
RANDOM,7800,InsertionSort,3,5.703191
RANDOM,7800,InsertionSort,4,4.919794
RANDOM,7800,InsertionSort,5,5.104199
RANDOM,7800,LastQuickSort,1,0.460762
RANDOM,7800,LastQuickSort,2,0.463579
RANDOM,7800,LastQuickSort,3,0.435913
RANDOM,7800,LastQuickSort,4,0.407644
RANDOM,7800,LastQuickSort,5,0.409555
RANDOM,7900,InsertionSort,1,5.075327
RANDOM,7900,InsertionSort,2,5.160738
RANDOM,7900,InsertionSort,3,5.548463
RANDOM,7900,InsertionSort,4,5.217076
RANDOM,7900,InsertionSort,5,5.856006
RANDOM,7900,LastQuickSort,1,0.466094
RANDOM,7900,LastQuickSort,2,0.477462
RANDOM,7900,LastQuickSort,3,0.453820
RANDOM,7900,LastQuickSort,4,0.456939
RANDOM,7900,LastQuickSort,5,0.457241
RANDOM,8000,InsertionSort,1,5.210236
RANDOM,8000,InsertionSort,2,5.707718
RANDOM,8000,InsertionSort,3,5.635082
RANDOM,8000,InsertionSort,4,5.283877
RANDOM,8000,InsertionSort,5,5.272911
RANDOM,8000,LastQuickSort,1,0.436819
RANDOM,8000,LastQuickSort,2,0.426054
RANDOM,8000,LastQuickSort,3,0.441145
RANDOM,8000,LastQuickSort,4,0.603820
RANDOM,8000,LastQuickSort,5,0.472935
RANDOM,8100,InsertionSort,1,5.457518
RANDOM,8100,InsertionSort,2,5.617677
RANDOM,8100,InsertionSort,3,5.755001
RANDOM,8100,InsertionSort,4,5.678141
RANDOM,8100,InsertionSort,5,5.376331
RANDOM,8100,LastQuickSort,1,0.428670
RANDOM,8100,LastQuickSort,2,0.454726
RANDOM,8100,LastQuickSort,3,0.416598
RANDOM,8100,LastQuickSort,4,0.426155
RANDOM,8100,LastQuickSort,5,0.484102
RANDOM,8200,InsertionSort,1,6.085784
RANDOM,8200,InsertionSort,2,5.834175
RANDOM,8200,InsertionSort,3,7.100467
RANDOM,8200,InsertionSort,4,6.391115
RANDOM,8200,InsertionSort,5,5.624016
RANDOM,8200,LastQuickSort,1,0.531688
RANDOM,8200,LastQuickSort,2,0.530580
RANDOM,8200,LastQuickSort,3,0.577059
RANDOM,8200,LastQuickSort,4,0.522532
RANDOM,8200,LastQuickSort,5,0.601304
RANDOM,8300,InsertionSort,1,5.976127
RANDOM,8300,InsertionSort,2,5.806610
RANDOM,8300,InsertionSort,3,5.938903
RANDOM,8300,InsertionSort,4,6.737390
RANDOM,8300,InsertionSort,5,5.901278
RANDOM,8300,LastQuickSort,1,0.520118
RANDOM,8300,LastQuickSort,2,0.497381
RANDOM,8300,LastQuickSort,3,0.439635
RANDOM,8300,LastQuickSort,4,0.440842
RANDOM,8300,LastQuickSort,5,0.436617
RANDOM,8400,InsertionSort,1,6.012545
RANDOM,8400,InsertionSort,2,6.256407
RANDOM,8400,InsertionSort,3,6.234778
RANDOM,8400,InsertionSort,4,5.830454
RANDOM,8400,InsertionSort,5,6.127032
RANDOM,8400,LastQuickSort,1,0.497281
RANDOM,8400,LastQuickSort,2,0.646174
RANDOM,8400,LastQuickSort,3,0.451205
RANDOM,8400,LastQuickSort,4,0.444364
RANDOM,8400,LastQuickSort,5,0.482392
RANDOM,8500,InsertionSort,1,6.146851
RANDOM,8500,InsertionSort,2,7.052077
RANDOM,8500,InsertionSort,3,6.247051
RANDOM,8500,InsertionSort,4,7.385174
RANDOM,8500,InsertionSort,5,6.050774
RANDOM,8500,LastQuickSort,1,0.479776
RANDOM,8500,LastQuickSort,2,0.466497
RANDOM,8500,LastQuickSort,3,0.495471
RANDOM,8500,LastQuickSort,4,0.467905
RANDOM,8500,LastQuickSort,5,0.550299
RANDOM,8600,InsertionSort,1,6.166568
RANDOM,8600,InsertionSort,2,6.367775
RANDOM,8600,InsertionSort,3,6.174617
RANDOM,8600,InsertionSort,4,6.211035
RANDOM,8600,InsertionSort,5,6.226126
RANDOM,8600,LastQuickSort,1,0.467503
RANDOM,8600,LastQuickSort,2,0.453720
RANDOM,8600,LastQuickSort,3,0.482190
RANDOM,8600,LastQuickSort,4,0.468508
RANDOM,8600,LastQuickSort,5,0.451205
RANDOM,8700,InsertionSort,1,6.707713
RANDOM,8700,InsertionSort,2,6.396446
RANDOM,8700,InsertionSort,3,7.180447
RANDOM,8700,InsertionSort,4,6.414354
RANDOM,8700,InsertionSort,5,6.231558
RANDOM,8700,LastQuickSort,1,0.480983
RANDOM,8700,LastQuickSort,2,0.571527
RANDOM,8700,LastQuickSort,3,0.453619
RANDOM,8700,LastQuickSort,4,0.451809
RANDOM,8700,LastQuickSort,5,0.491044
RANDOM,8800,InsertionSort,1,6.561536
RANDOM,8800,InsertionSort,2,6.582562
RANDOM,8800,InsertionSort,3,6.658518
RANDOM,8800,InsertionSort,4,6.415561
RANDOM,8800,InsertionSort,5,6.472301
RANDOM,8800,LastQuickSort,1,0.504424
RANDOM,8800,LastQuickSort,2,0.499897
RANDOM,8800,LastQuickSort,3,0.505430
RANDOM,8800,LastQuickSort,4,0.470219
RANDOM,8800,LastQuickSort,5,0.465089
RANDOM,8900,InsertionSort,1,6.421899
RANDOM,8900,InsertionSort,2,6.512241
RANDOM,8900,InsertionSort,3,6.475822
RANDOM,8900,InsertionSort,4,6.409424
RANDOM,8900,InsertionSort,5,6.513952
RANDOM,8900,LastQuickSort,1,0.491648
RANDOM,8900,LastQuickSort,2,0.511969
RANDOM,8900,LastQuickSort,3,0.496980
RANDOM,8900,LastQuickSort,4,0.488227
RANDOM,8900,LastQuickSort,5,0.473136
RANDOM,9000,InsertionSort,1,7.414550
RANDOM,9000,InsertionSort,2,6.833668
RANDOM,9000,InsertionSort,3,6.734976
RANDOM,9000,InsertionSort,4,6.666767
RANDOM,9000,InsertionSort,5,6.555802
RANDOM,9000,LastQuickSort,1,0.525249
RANDOM,9000,LastQuickSort,2,0.492956
RANDOM,9000,LastQuickSort,3,0.516396
RANDOM,9000,LastQuickSort,4,0.509756
RANDOM,9000,LastQuickSort,5,0.509655
RANDOM,9100,InsertionSort,1,7.215255
RANDOM,9100,InsertionSort,2,6.976726
RANDOM,9100,InsertionSort,3,7.612738
RANDOM,9100,InsertionSort,4,6.810630
RANDOM,9100,InsertionSort,5,8.029134
RANDOM,9100,LastQuickSort,1,0.656737
RANDOM,9100,LastQuickSort,2,0.554826
RANDOM,9100,LastQuickSort,3,0.497181
RANDOM,9100,LastQuickSort,4,0.537925
RANDOM,9100,LastQuickSort,5,0.498086
RANDOM,9200,InsertionSort,1,9.541904
RANDOM,9200,InsertionSort,2,8.630640
RANDOM,9200,InsertionSort,3,7.502477
RANDOM,9200,InsertionSort,4,6.979743
RANDOM,9200,InsertionSort,5,6.967168
RANDOM,9200,LastQuickSort,1,0.609051
RANDOM,9200,LastQuickSort,2,0.505330
RANDOM,9200,LastQuickSort,3,0.500702
RANDOM,9200,LastQuickSort,4,0.495571
RANDOM,9200,LastQuickSort,5,0.523740
RANDOM,9300,InsertionSort,1,7.483362
RANDOM,9300,InsertionSort,2,7.698251
RANDOM,9300,InsertionSort,3,7.365355
RANDOM,9300,InsertionSort,4,8.178631
RANDOM,9300,InsertionSort,5,7.294832
RANDOM,9300,LastQuickSort,1,0.526255
RANDOM,9300,LastQuickSort,2,0.535108
RANDOM,9300,LastQuickSort,3,0.538529
RANDOM,9300,LastQuickSort,4,0.517200
RANDOM,9300,LastQuickSort,5,0.498187
RANDOM,9400,InsertionSort,1,8.446336
RANDOM,9400,InsertionSort,2,9.068466
RANDOM,9400,InsertionSort,3,7.720887
RANDOM,9400,InsertionSort,4,7.206697
RANDOM,9400,InsertionSort,5,7.462475
RANDOM,9400,LastQuickSort,1,0.524394
RANDOM,9400,LastQuickSort,2,0.514733
RANDOM,9400,LastQuickSort,3,0.528620
RANDOM,9400,LastQuickSort,4,0.503563
RANDOM,9400,LastQuickSort,5,0.505677
RANDOM,9500,InsertionSort,1,7.849304
RANDOM,9500,InsertionSort,2,7.687085
RANDOM,9500,InsertionSort,3,7.751792
RANDOM,9500,InsertionSort,4,7.757226
RANDOM,9500,InsertionSort,5,7.635360
RANDOM,9500,LastQuickSort,1,0.526407
RANDOM,9500,LastQuickSort,2,0.506682
RANDOM,9500,LastQuickSort,3,0.518255
RANDOM,9500,LastQuickSort,4,0.608925
RANDOM,9500,LastQuickSort,5,0.602685
RANDOM,9600,InsertionSort,1,7.673399
RANDOM,9600,InsertionSort,2,7.703891
RANDOM,9600,InsertionSort,3,7.873658
RANDOM,9600,InsertionSort,4,7.483205
RANDOM,9600,InsertionSort,5,7.654279
RANDOM,9600,LastQuickSort,1,0.556395
RANDOM,9600,LastQuickSort,2,0.522079
RANDOM,9600,LastQuickSort,3,0.517149
RANDOM,9600,LastQuickSort,4,0.517047
RANDOM,9600,LastQuickSort,5,0.512922
RANDOM,9700,InsertionSort,1,8.451185
RANDOM,9700,InsertionSort,2,8.935628
RANDOM,9700,InsertionSort,3,7.870638
RANDOM,9700,InsertionSort,4,7.957082
RANDOM,9700,InsertionSort,5,7.832398
RANDOM,9700,LastQuickSort,1,0.543413
RANDOM,9700,LastQuickSort,2,0.553577
RANDOM,9700,LastQuickSort,3,0.518557
RANDOM,9700,LastQuickSort,4,0.520771
RANDOM,9700,LastQuickSort,5,0.517048
RANDOM,9800,InsertionSort,1,7.970868
RANDOM,9800,InsertionSort,2,8.275380
RANDOM,9800,InsertionSort,3,7.812272
RANDOM,9800,InsertionSort,4,7.922564
RANDOM,9800,InsertionSort,5,9.012209
RANDOM,9800,LastQuickSort,1,0.585981
RANDOM,9800,LastQuickSort,2,0.550558
RANDOM,9800,LastQuickSort,3,0.648976
RANDOM,9800,LastQuickSort,4,0.577729
RANDOM,9800,LastQuickSort,5,0.583465
RANDOM,9900,InsertionSort,1,10.277759
RANDOM,9900,InsertionSort,2,9.229272
RANDOM,9900,InsertionSort,3,8.651644
RANDOM,9900,InsertionSort,4,11.508590
RANDOM,9900,InsertionSort,5,14.882583
RANDOM,9900,LastQuickSort,1,0.772452
RANDOM,9900,LastQuickSort,2,0.672424
RANDOM,9900,LastQuickSort,3,0.650486
RANDOM,9900,LastQuickSort,4,0.719318
RANDOM,9900,LastQuickSort,5,0.703620
RANDOM,10000,InsertionSort,1,10.634499
RANDOM,10000,InsertionSort,2,13.591675
RANDOM,10000,InsertionSort,3,14.457311
RANDOM,10000,InsertionSort,4,10.671934
RANDOM,10000,InsertionSort,5,8.260487
RANDOM,10000,LastQuickSort,1,0.582257
RANDOM,10000,LastQuickSort,2,0.562734
RANDOM,10000,LastQuickSort,3,0.545527
RANDOM,10000,LastQuickSort,4,0.552973
RANDOM,10000,LastQuickSort,5,0.546734
RANDOM,10,InsertionSort,1,0.002617
RANDOM,10,InsertionSort,2,0.000503
RANDOM,10,InsertionSort,3,0.000402
RANDOM,10,InsertionSort,4,0.000302
RANDOM,10,InsertionSort,5,0.000100
RANDOM,10,LastQuickSort,1,0.001711
RANDOM,10,LastQuickSort,2,0.000604
RANDOM,10,LastQuickSort,3,0.000302
RANDOM,10,LastQuickSort,4,0.000302
RANDOM,10,LastQuickSort,5,0.000201
RANDOM,20,InsertionSort,1,0.001812
RANDOM,20,InsertionSort,2,0.000603
RANDOM,20,InsertionSort,3,0.000302
RANDOM,20,InsertionSort,4,0.000603
RANDOM,20,InsertionSort,5,0.000301
RANDOM,20,LastQuickSort,1,0.002818
RANDOM,20,LastQuickSort,2,0.000503
RANDOM,20,LastQuickSort,3,0.000402
RANDOM,20,LastQuickSort,4,0.000403
RANDOM,20,LastQuickSort,5,0.000302
RANDOM,30,InsertionSort,1,0.002515
RANDOM,30,InsertionSort,2,0.000503
RANDOM,30,InsertionSort,3,0.000301
RANDOM,30,InsertionSort,4,0.000302
RANDOM,30,InsertionSort,5,0.000805
RANDOM,30,LastQuickSort,1,0.002516
RANDOM,30,LastQuickSort,2,0.001107
RANDOM,30,LastQuickSort,3,0.000805
RANDOM,30,LastQuickSort,4,0.000604
RANDOM,30,LastQuickSort,5,0.000705
RANDOM,40,InsertionSort,1,0.002315
RANDOM,40,InsertionSort,2,0.000805
RANDOM,40,InsertionSort,3,0.000503
RANDOM,40,InsertionSort,4,0.000503
RANDOM,40,InsertionSort,5,0.000503
RANDOM,40,LastQuickSort,1,0.003321
RANDOM,40,LastQuickSort,2,0.001207
RANDOM,40,LastQuickSort,3,0.000805
RANDOM,40,LastQuickSort,4,0.001812
RANDOM,40,LastQuickSort,5,0.000704
RANDOM,50,InsertionSort,1,0.004427
RANDOM,50,InsertionSort,2,0.000704
RANDOM,50,InsertionSort,3,0.000503
RANDOM,50,InsertionSort,4,0.000906
RANDOM,50,InsertionSort,5,0.000604
RANDOM,50,LastQuickSort,1,0.005031
RANDOM,50,LastQuickSort,2,0.002817
RANDOM,50,LastQuickSort,3,0.001308
RANDOM,50,LastQuickSort,4,0.001006
RANDOM,50,LastQuickSort,5,0.002315
RANDOM,60,InsertionSort,1,0.003925
RANDOM,60,InsertionSort,2,0.001207
RANDOM,60,InsertionSort,3,0.000805
RANDOM,60,InsertionSort,4,0.000503
RANDOM,60,InsertionSort,5,0.000604
RANDOM,60,LastQuickSort,1,0.004831
RANDOM,60,LastQuickSort,2,0.002214
RANDOM,60,LastQuickSort,3,0.001510
RANDOM,60,LastQuickSort,4,0.002013
RANDOM,60,LastQuickSort,5,0.000906
RANDOM,70,InsertionSort,1,0.004126
RANDOM,70,InsertionSort,2,0.001107
RANDOM,70,InsertionSort,3,0.001006
RANDOM,70,InsertionSort,4,0.005534
RANDOM,70,InsertionSort,5,0.001711
RANDOM,70,LastQuickSort,1,0.006843
RANDOM,70,LastQuickSort,2,0.002818
RANDOM,70,LastQuickSort,3,0.001912
RANDOM,70,LastQuickSort,4,0.001308
RANDOM,70,LastQuickSort,5,0.001006
RANDOM,80,InsertionSort,1,0.005334
RANDOM,80,InsertionSort,2,0.001207
RANDOM,80,InsertionSort,3,0.001007
RANDOM,80,InsertionSort,4,0.000806
RANDOM,80,InsertionSort,5,0.000806
RANDOM,80,LastQuickSort,1,0.005535
RANDOM,80,LastQuickSort,2,0.002214
RANDOM,80,LastQuickSort,3,0.001409
RANDOM,80,LastQuickSort,4,0.002617
RANDOM,80,LastQuickSort,5,0.001309
RANDOM,90,InsertionSort,1,0.005031
RANDOM,90,InsertionSort,2,0.001611
RANDOM,90,InsertionSort,3,0.001610
RANDOM,90,InsertionSort,4,0.001409
RANDOM,90,InsertionSort,5,0.001006
RANDOM,90,LastQuickSort,1,0.005636
RANDOM,90,LastQuickSort,2,0.002918
RANDOM,90,LastQuickSort,3,0.002213
RANDOM,90,LastQuickSort,4,0.001409
RANDOM,90,LastQuickSort,5,0.001711
RANDOM,100,InsertionSort,1,0.005534
RANDOM,100,InsertionSort,2,0.001812
RANDOM,100,InsertionSort,3,0.001811
RANDOM,100,InsertionSort,4,0.001610
RANDOM,100,InsertionSort,5,0.001509
RANDOM,100,LastQuickSort,1,0.008654
RANDOM,100,LastQuickSort,2,0.003119
RANDOM,100,LastQuickSort,3,0.002214
RANDOM,100,LastQuickSort,4,0.001711
RANDOM,100,LastQuickSort,5,0.001711
RANDOM,110,InsertionSort,1,0.006340
RANDOM,110,InsertionSort,2,0.002214
RANDOM,110,InsertionSort,3,0.001711
RANDOM,110,InsertionSort,4,0.002013
RANDOM,110,InsertionSort,5,0.002214
RANDOM,110,LastQuickSort,1,0.007347
RANDOM,110,LastQuickSort,2,0.002515
RANDOM,110,LastQuickSort,3,0.001811
RANDOM,110,LastQuickSort,4,0.002415
RANDOM,110,LastQuickSort,5,0.002617
RANDOM,120,InsertionSort,1,0.004629
RANDOM,120,InsertionSort,2,0.003019
RANDOM,120,InsertionSort,3,0.001812
RANDOM,120,InsertionSort,4,0.001611
RANDOM,120,InsertionSort,5,0.003321
RANDOM,120,LastQuickSort,1,0.009158
RANDOM,120,LastQuickSort,2,0.003924
RANDOM,120,LastQuickSort,3,0.002113
RANDOM,120,LastQuickSort,4,0.003320
RANDOM,120,LastQuickSort,5,0.001812
RANDOM,130,InsertionSort,1,0.005635
RANDOM,130,InsertionSort,2,0.003221
RANDOM,130,InsertionSort,3,0.001812
RANDOM,130,InsertionSort,4,0.001711
RANDOM,130,InsertionSort,5,0.001711
RANDOM,130,LastQuickSort,1,0.007044
RANDOM,130,LastQuickSort,2,0.004026
RANDOM,130,LastQuickSort,3,0.003925
RANDOM,130,LastQuickSort,4,0.002818
RANDOM,130,LastQuickSort,5,0.002214
RANDOM,140,InsertionSort,1,0.005032
RANDOM,140,InsertionSort,2,0.002717
RANDOM,140,InsertionSort,3,0.002314
RANDOM,140,InsertionSort,4,0.002013
RANDOM,140,InsertionSort,5,0.001912
RANDOM,140,LastQuickSort,1,0.006037
RANDOM,140,LastQuickSort,2,0.002817
RANDOM,140,LastQuickSort,3,0.002013
RANDOM,140,LastQuickSort,4,0.001912
RANDOM,140,LastQuickSort,5,0.003422
RANDOM,150,InsertionSort,1,0.005233
RANDOM,150,InsertionSort,2,0.003522
RANDOM,150,InsertionSort,3,0.004730
RANDOM,150,InsertionSort,4,0.003120
RANDOM,150,InsertionSort,5,0.003320
RANDOM,150,LastQuickSort,1,0.007648
RANDOM,150,LastQuickSort,2,0.003321
RANDOM,150,LastQuickSort,3,0.002616
RANDOM,150,LastQuickSort,4,0.002515
RANDOM,150,LastQuickSort,5,0.002213
RANDOM,160,InsertionSort,1,0.005435
RANDOM,160,InsertionSort,2,0.003220
RANDOM,160,InsertionSort,3,0.002918
RANDOM,160,InsertionSort,4,0.002818
RANDOM,160,InsertionSort,5,0.002617
RANDOM,160,LastQuickSort,1,0.007648
RANDOM,160,LastQuickSort,2,0.003320
RANDOM,160,LastQuickSort,3,0.002314
RANDOM,160,LastQuickSort,4,0.002113
RANDOM,160,LastQuickSort,5,0.002114
RANDOM,170,InsertionSort,1,0.005836
RANDOM,170,InsertionSort,2,0.004226
RANDOM,170,InsertionSort,3,0.003422
RANDOM,170,InsertionSort,4,0.003119
RANDOM,170,InsertionSort,5,0.003724
RANDOM,170,LastQuickSort,1,0.009862
RANDOM,170,LastQuickSort,2,0.005535
RANDOM,170,LastQuickSort,3,0.003723
RANDOM,170,LastQuickSort,4,0.002918
RANDOM,170,LastQuickSort,5,0.002415
RANDOM,180,InsertionSort,1,0.008755
RANDOM,180,InsertionSort,2,0.016705
RANDOM,180,InsertionSort,3,0.004327
RANDOM,180,InsertionSort,4,0.003824
RANDOM,180,InsertionSort,5,0.003925
RANDOM,180,LastQuickSort,1,0.009258
RANDOM,180,LastQuickSort,2,0.005333
RANDOM,180,LastQuickSort,3,0.003824
RANDOM,180,LastQuickSort,4,0.003120
RANDOM,180,LastQuickSort,5,0.002818
RANDOM,190,InsertionSort,1,0.008352
RANDOM,190,InsertionSort,2,0.005333
RANDOM,190,InsertionSort,3,0.004428
RANDOM,190,InsertionSort,4,0.005636
RANDOM,190,InsertionSort,5,0.003723
RANDOM,190,LastQuickSort,1,0.009157
RANDOM,190,LastQuickSort,2,0.003925
RANDOM,190,LastQuickSort,3,0.002918
RANDOM,190,LastQuickSort,4,0.002718
RANDOM,190,LastQuickSort,5,0.002616
RANDOM,200,InsertionSort,1,0.009963
RANDOM,200,InsertionSort,2,0.004830
RANDOM,200,InsertionSort,3,0.004126
RANDOM,200,InsertionSort,4,0.003824
RANDOM,200,InsertionSort,5,0.003824
RANDOM,200,LastQuickSort,1,0.008553
RANDOM,200,LastQuickSort,2,0.004226
RANDOM,200,LastQuickSort,3,0.003019
RANDOM,200,LastQuickSort,4,0.002918
